ID,풍속 (m/s)
TEST_11991,-108.06727405162701
TEST_11992,-49.153006707381564
TEST_11993,-303.12089095574584
TEST_11994,-126.36755367265118
TEST_11995,-84.07112178080638
TEST_11996,-215.6219479420197
TEST_11997,-143.0450523798679
TEST_11998,-219.2877047943366
TEST_11999,-35.8641266894756
TEST_12000,-95.7877219399304
TEST_12001,-118.5693814911483
TEST_12002,-85.65023042598614
TEST_12003,-278.13411561705675
TEST_12004,-71.91606644712624
TEST_12005,-70.07305030316206
TEST_12006,-211.582008676241
TEST_12007,-382.09577082253406
TEST_12008,-139.0276945551807
TEST_12009,-210.09284241090404
TEST_12010,-110.04346055865062
TEST_12011,-194.87384784665414
TEST_12012,-35.78841633761226
TEST_12013,-84.11703659464888
TEST_12014,-82.9579958288034
TEST_12015,-60.70342226016828
TEST_12016,-65.04378585915242
TEST_12017,-290.2542297893192
TEST_12018,-121.79742562531374
TEST_12019,-300.63551540585445
TEST_12020,-118.33422684301127
TEST_12021,-253.73429690862258
TEST_12022,-108.43101788813397
TEST_12023,-220.19640421854865
TEST_12024,-152.83142671882047
TEST_12025,-182.06760371372638
TEST_12026,-50.5834371759106
TEST_12027,-76.23378481288592
TEST_12028,-329.31918607861576
TEST_12029,-122.99767179001674
TEST_12030,-71.12517945130276
TEST_12031,-231.99089645437198
TEST_12032,-244.71935863746307
TEST_12033,-112.24147427152161
TEST_12034,-119.9958548579391
TEST_12035,-45.37198566084635
TEST_12036,-266.2339827080923
TEST_12037,-164.6318551447257
TEST_12038,-170.068738892591
TEST_12039,-83.51066175949131
TEST_12040,-254.73265380863768
TEST_12041,-231.20434748167668
TEST_12042,-214.059319524702
TEST_12043,-72.31855407459807
TEST_12044,-169.0297488663889
TEST_12045,-353.3234963413181
TEST_12046,-230.8697743366929
TEST_12047,-103.75044670978355
TEST_12048,-146.03386216545005
TEST_12049,-243.30063024115134
TEST_12050,-256.3411160418234
TEST_12051,-64.6951823800348
TEST_12052,-178.3395795154354
TEST_12053,-152.32770146546932
TEST_12054,-212.77134404880394
TEST_12055,-119.53789369929586
TEST_12056,-52.283190565598034
TEST_12057,-188.13895502461696
TEST_12058,-56.800028448980356
TEST_12059,-151.001624608042
TEST_12060,-113.64201657739841
TEST_12061,-157.70938536100766
TEST_12062,-169.6005565095047
TEST_12063,-86.14005549640751
TEST_12064,-399.83219993080525
TEST_12065,-200.8831159439983
TEST_12066,-44.6514064944281
TEST_12067,-46.67333691652311
TEST_12068,-61.44042771053046
TEST_12069,-105.98079022287106
TEST_12070,-94.35778739144325
TEST_12071,-46.89572983227504
TEST_12072,-48.434937420147435
TEST_12073,-516.2240087092478
TEST_12074,-213.93637763482843
TEST_12075,-132.17381247421304
TEST_12076,-296.28472120970946
TEST_12077,-289.22582900340285
TEST_12078,-89.65582722920908
TEST_12079,-242.4647646056112
TEST_12080,-251.08626291235942
TEST_12081,-267.7120648445109
TEST_12082,-181.23689167591374
TEST_12083,-310.9609328917287
TEST_12084,-117.17115475026117
TEST_12085,-153.3145604783333
TEST_12086,-200.05112462200577
TEST_12087,-153.12466687817732
TEST_12088,-122.72556027767018
TEST_12089,-50.01011004876
TEST_12090,-40.693647175702154
TEST_12091,-76.93794525021349
TEST_12092,-59.129896650112414
TEST_12093,-222.49408854275293
TEST_12094,-72.88951945573785
TEST_12095,-57.186908523027796
TEST_12096,-85.33570484389315
TEST_12097,-68.15081962813542
TEST_12098,-283.2621206659421
TEST_12099,-118.03216030121621
TEST_12100,-47.97503755342677
TEST_12101,-57.14254317863811
TEST_12102,-283.2203054879069
TEST_12103,-213.2283209563975
TEST_12104,-193.6796808826025
TEST_12105,-168.81999464042474
TEST_12106,-147.82076577155362
TEST_12107,-76.1739593625357
TEST_12108,-301.2532067102866
TEST_12109,-112.1972746512663
TEST_12110,-145.79618363248187
TEST_12111,-68.08359041566223
TEST_12112,-90.02925393115174
TEST_12113,-108.94222160367008
TEST_12114,-119.69198354056107
TEST_12115,-174.9578812343591
TEST_12116,-98.7715932272074
TEST_12117,-198.1980529139205
TEST_12118,-90.49389860945212
TEST_12119,-218.38479888618463
TEST_12120,-147.1381833130174
TEST_12121,-201.8985016395486
TEST_12122,-146.8449722695923
TEST_12123,-134.13232479841668
TEST_12124,-255.30214000807246
TEST_12125,-75.98091313889427
TEST_12126,-69.41287836593574
TEST_12127,-267.4004457231463
TEST_12128,-108.86462310381876
TEST_12129,-321.2973957730535
TEST_12130,-278.25316002448994
TEST_12131,-98.53174572294574
TEST_12132,-135.45516823003595
TEST_12133,-87.49468551948848
TEST_12134,-194.26433897950983
TEST_12135,-63.74160698401943
TEST_12136,-211.03525623486576
TEST_12137,-88.75394356234915
TEST_12138,-206.43700041062107
TEST_12139,-101.01218880345505
TEST_12140,-70.11079901809285
TEST_12141,-259.6023461674806
TEST_12142,-61.78298375188092
TEST_12143,-181.51387531127943
TEST_12144,-155.01272382637626
TEST_12145,-160.34366197724285
TEST_12146,-177.45437003392067
TEST_12147,-188.63881739014641
TEST_12148,-61.2739556304839
TEST_12149,-223.82503194036303
TEST_12150,-61.45754630301121
TEST_12151,-64.03461586184562
TEST_12152,-126.90916346372637
TEST_12153,-244.7675748072743
TEST_12154,-315.1254484802415
TEST_12155,-108.53255066682891
TEST_12156,-42.097234843410206
TEST_12157,-118.51905012034558
TEST_12158,-204.010677194776
TEST_12159,-136.96827736251203
TEST_12160,-66.35609264713389
TEST_12161,-91.92525825978214
TEST_12162,-120.47927452071008
TEST_12163,-19.70659799418968
TEST_12164,-52.68968972935181
TEST_12165,-122.06602202752947
TEST_12166,-89.91200304199378
TEST_12167,-55.25775512241057
TEST_12168,-98.95353309724123
TEST_12169,-137.80511629531202
TEST_12170,-201.02297101579325
TEST_12171,-268.7140990801861
TEST_12172,-114.31978817812751
TEST_12173,-264.1036597164805
TEST_12174,-236.22259295537606
TEST_12175,-288.3335176280277
TEST_12176,-368.812174329041
TEST_12177,-209.5667503332229
TEST_12178,-113.22844524889547
TEST_12179,-141.78828439131166
TEST_12180,-167.60504309348107
TEST_12181,-133.60514921203867
TEST_12182,-228.83034274625425
TEST_12183,-43.96689048979647
TEST_12184,-120.76500800220197
TEST_12185,-33.64777676199651
TEST_12186,-183.53362175549705
TEST_12187,-84.38300098783475
TEST_12188,-113.30824128736822
TEST_12189,-46.26309131520338
TEST_12190,-70.53680528746781
TEST_12191,-223.37487705108674
TEST_12192,-63.84441227048865
TEST_12193,-83.72835418919112
TEST_12194,-164.91634316322188
TEST_12195,-135.79760417486136
TEST_12196,-55.95674883067613
TEST_12197,-313.23972961077584
TEST_12198,-89.27477175167724
TEST_12199,-71.43204988381876
TEST_12200,-47.61400973941295
TEST_12201,-160.2093379653029
TEST_12202,-110.94380535816981
TEST_12203,-81.71595169574607
TEST_12204,-283.2749288296816
TEST_12205,-93.70242503480654
TEST_12206,-106.94172201628908
TEST_12207,-200.20721447874303
TEST_12208,-47.09489180233595
TEST_12209,-81.27989929979276
TEST_12210,-256.1458230697874
TEST_12211,-103.87598756222428
TEST_12212,-64.28585100860118
TEST_12213,-257.11839685506925
TEST_12214,-97.77921928449268
TEST_12215,-190.99185596022357
TEST_12216,-156.7196420423238
TEST_12217,-298.1287721885267
TEST_12218,-70.00034290565532
TEST_12219,-162.8710018200661
TEST_12220,-213.17378755906793
TEST_12221,-43.66264057057447
TEST_12222,-97.7180009155129
TEST_12223,-217.04505914264496
TEST_12224,-426.0864390707594
TEST_12225,-72.19910978404505
TEST_12226,-39.287201472602646
TEST_12227,-79.1077900776952
TEST_12228,-234.8694205640195
TEST_12229,-86.30092292458744
TEST_12230,-66.69219922804768
TEST_12231,-380.3541913778188
TEST_12232,-92.03910060307749
TEST_12233,-310.2636132350209
TEST_12234,-85.01111511098452
TEST_12235,-89.5157443280741
TEST_12236,-73.99487495403969
TEST_12237,-193.63496165444826
TEST_12238,-185.08828771089543
TEST_12239,-102.12451964888533
TEST_12240,-141.98479563369187
TEST_12241,-165.27970691181554
TEST_12242,-115.32131647732604
TEST_12243,-48.20804371365443
TEST_12244,-114.87062722743599
TEST_12245,-364.0856995342756
TEST_12246,-182.9407266188557
TEST_12247,-126.92119218310222
TEST_12248,-153.42412609972735
TEST_12249,-63.621765432592156
TEST_12250,-67.12752473402156
TEST_12251,-90.77155153155627
TEST_12252,-399.416215216743
TEST_12253,-73.10602286047288
TEST_12254,-71.72584159212147
TEST_12255,-186.3156802058636
TEST_12256,-142.3727976771554
TEST_12257,-180.94459662127906
TEST_12258,-156.18392651377167
TEST_12259,-218.81602816251097
TEST_12260,-89.71781856107032
TEST_12261,-298.1724087207904
TEST_12262,-98.44685212356717
TEST_12263,-47.07214779685546
TEST_12264,-247.64530678553706
TEST_12265,-121.24029640008848
TEST_12266,-248.2337403622496
TEST_12267,-205.14266867558808
TEST_12268,-122.66084918740239
TEST_12269,-82.15495929198914
TEST_12270,-278.1232058185137
TEST_12271,-257.5618536339068
TEST_12272,-139.04508297859525
TEST_12273,-206.00484364300155
TEST_12274,-121.77293940796903
TEST_12275,-138.92742141289887
TEST_12276,-54.41648415461668
TEST_12277,-196.0210661287374
TEST_12278,-510.08657164495446
TEST_12279,-178.4248636472439
TEST_12280,-179.34783276722646
TEST_12281,-89.87324296976408
TEST_12282,-98.36294196434119
TEST_12283,-101.85450629359502
TEST_12284,-90.50168382927131
TEST_12285,-72.74146744637756
TEST_12286,-47.469488148027494
TEST_12287,-75.0612189734918
TEST_12288,-95.15740611149567
TEST_12289,-85.22187234355306
TEST_12290,-77.39111094919531
TEST_12291,-383.4913629838285
TEST_12292,-35.17030361330558
TEST_12293,-99.30060958487479
TEST_12294,-315.88218010758794
TEST_12295,-337.1773637016091
TEST_12296,-231.68308840338614
TEST_12297,-236.38545714769862
TEST_12298,-90.69775717278549
TEST_12299,-54.33712466313864
TEST_12300,-145.3409888981348
TEST_12301,-269.7933550269879
TEST_12302,-216.5604969306146
TEST_12303,-83.55944815011617
TEST_12304,-34.99840280939725
TEST_12305,-254.789773141664
TEST_12306,-278.45176029019376
TEST_12307,-172.6308486832006
TEST_12308,-178.52031436754305
TEST_12309,-108.12968686622048
TEST_12310,-328.211912743432
TEST_12311,-73.56862185429281
TEST_12312,-345.46648711943317
TEST_12313,-277.4765182441681
TEST_12314,-177.01128839149965
TEST_12315,-183.0060563056877
TEST_12316,-117.38865814913697
TEST_12317,-88.91902752117426
TEST_12318,-218.37623478298246
TEST_12319,-145.0099583907729
TEST_12320,-92.20573274506978
TEST_12321,-322.6929410497763
TEST_12322,-151.98147764736996
TEST_12323,-102.65839857921901
TEST_12324,-61.49735325257575
TEST_12325,-215.55346858522034
TEST_12326,-91.5269456922199
TEST_12327,-111.51203763657668
TEST_12328,-206.67142272720866
TEST_12329,-394.810891979454
TEST_12330,-500.4486938820336
TEST_12331,-76.39238871811926
TEST_12332,-83.14521387191007
TEST_12333,-71.87625544038542
TEST_12334,-84.0226921637834
TEST_12335,-190.5045379161229
TEST_12336,-232.22546139586984
TEST_12337,-200.2905913448235
TEST_12338,-223.27682085089236
TEST_12339,-363.06669313035377
TEST_12340,-197.9328188351451
TEST_12341,-51.38866783341041
TEST_12342,-219.67778787283578
TEST_12343,-66.4693007768351
TEST_12344,-50.54809999459917
TEST_12345,-181.59272432062926
TEST_12346,-37.95922237221362
TEST_12347,-43.917633347991796
TEST_12348,-156.37547445865494
TEST_12349,-81.06856695668489
TEST_12350,-33.19622784789658
TEST_12351,-127.7195841482262
TEST_12352,-55.71479382013126
TEST_12353,-145.7843739108332
TEST_12354,-96.42503513933775
TEST_12355,-246.6386284602038
TEST_12356,-77.87559027760199
TEST_12357,-62.857462078498884
TEST_12358,-124.98583368943423
TEST_12359,-119.64422372877084
TEST_12360,-64.912751847246
TEST_12361,-300.3019928570534
TEST_12362,-62.64610154816933
TEST_12363,-187.93904780661273
TEST_12364,-181.1103902239388
TEST_12365,-76.34794739055815
TEST_12366,-357.7971317195361
TEST_12367,-158.3551559135865
TEST_12368,-155.50563709824974
TEST_12369,-353.75447407525235
TEST_12370,-70.79646419672031
TEST_12371,-108.19293205327244
TEST_12372,-164.9194456253988
TEST_12373,-192.87999531420132
TEST_12374,-168.93118361028405
TEST_12375,-86.16232446272852
TEST_12376,-277.96815502093455
TEST_12377,-63.06427158505812
TEST_12378,-300.4431474955154
TEST_12379,-219.85150187123827
TEST_12380,-244.44887915813365
TEST_12381,-125.06843044203924
TEST_12382,-45.97585357357093
TEST_12383,-145.85090728875844
TEST_12384,-100.39142300339358
TEST_12385,-197.93677281765736
TEST_12386,-78.43585085069321
TEST_12387,-84.23115895293768
TEST_12388,-54.30419279086732
TEST_12389,-120.32609508098949
TEST_12390,-145.04177680189264
TEST_12391,-98.02757797012714
TEST_12392,-138.77526362701497
TEST_12393,-202.3829567867001
TEST_12394,-121.82875960490742
TEST_12395,-63.918966308621975
TEST_12396,-82.27055627452773
TEST_12397,-128.82592571264354
TEST_12398,-195.42789779702025
TEST_12399,-149.05569615898253
TEST_12400,-132.49922776380504
TEST_12401,-162.7126938561721
TEST_12402,-305.1788211171372
TEST_12403,-79.18473093944772
TEST_12404,-291.0292569583305
TEST_12405,-141.17660060985872
TEST_12406,-223.5308878479109
TEST_12407,-263.65393483330604
TEST_12408,-124.77862314960339
TEST_12409,-308.54241092971824
TEST_12410,-97.81790489896798
TEST_12411,-71.00975749521012
TEST_12412,-66.57391048401905
TEST_12413,-81.9989800466708
TEST_12414,-77.35858657061794
TEST_12415,-20.2639706496916
TEST_12416,-83.49134576608617
TEST_12417,-306.05412131410594
TEST_12418,-501.9292202419357
TEST_12419,-299.68671899514334
TEST_12420,-173.59422619673524
TEST_12421,-108.26456870158722
TEST_12422,-114.3041482713461
TEST_12423,-110.76622521045579
TEST_12424,-240.186598166875
TEST_12425,-264.99379193657524
TEST_12426,-346.16258014282903
TEST_12427,-61.65580700932742
TEST_12428,-30.984841037991828
TEST_12429,-113.91009259042949
TEST_12430,-102.78659384158095
TEST_12431,-300.10171508161557
TEST_12432,-142.46713943371697
TEST_12433,-260.2088147861682
TEST_12434,-137.04374856830168
TEST_12435,-149.25690578353442
TEST_12436,-109.89705710905037
TEST_12437,-140.37154225678773
TEST_12438,-72.62330157868132
TEST_12439,-234.95298694724988
TEST_12440,-73.4572551372853
TEST_12441,-182.51130365740596
TEST_12442,-166.9239976241456
TEST_12443,-75.70499708418401
TEST_12444,-125.50478821124352
TEST_12445,-268.8567167782735
TEST_12446,-517.8122163015171
TEST_12447,-84.06061481938241
TEST_12448,-162.6737605719859
TEST_12449,-71.94782700198652
TEST_12450,-215.32754736893116
TEST_12451,-83.23622022193649
TEST_12452,-303.03308685674233
TEST_12453,-235.35836158130678
TEST_12454,-235.55143593942785
TEST_12455,-65.82159587877868
TEST_12456,-173.76632580166756
TEST_12457,-589.4970948633289
TEST_12458,-198.05863188154717
TEST_12459,-106.33742284247455
TEST_12460,-84.85926677831208
TEST_12461,-233.47257142221315
TEST_12462,-299.8311852257675
TEST_12463,-507.16032570773007
TEST_12464,-89.97506623503136
TEST_12465,-22.369321306578513
TEST_12466,-267.0977696352311
TEST_12467,-297.4640640362709
TEST_12468,-44.17418673899101
TEST_12469,-99.21202930547065
TEST_12470,-174.54072727346193
TEST_12471,-139.16906879182557
TEST_12472,-152.15342461315868
TEST_12473,-189.55440720344154
TEST_12474,-76.02167237858703
TEST_12475,-57.03051995267879
TEST_12476,-76.4523336978757
TEST_12477,-195.81807850280484
TEST_12478,-272.4992813937231
TEST_12479,-136.4946420709921
TEST_12480,-109.80495898000117
TEST_12481,-120.05356333902319
TEST_12482,-120.5529448889638
TEST_12483,-76.5918496268896
TEST_12484,-26.521204094074164
TEST_12485,-290.8619483087057
TEST_12486,-213.44265165035563
TEST_12487,-105.81040370967662
TEST_12488,-83.90903755751651
TEST_12489,-124.20953384781114
TEST_12490,-63.61803737587206
TEST_12491,-177.86970081110485
TEST_12492,-93.19533421497545
TEST_12493,-322.37017614515753
TEST_12494,-255.2900160361744
TEST_12495,-121.75340780750685
TEST_12496,-68.41211377343029
TEST_12497,-110.93524854919838
TEST_12498,-116.07851555055709
TEST_12499,-77.33637951642959
TEST_12500,-181.2016317704847
TEST_12501,-127.29047857885689
TEST_12502,-350.105567596941
TEST_12503,-239.68846633482303
TEST_12504,-89.0138152239308
TEST_12505,-99.67171628108554
TEST_12506,-211.2413469745161
TEST_12507,-86.10454789414348
TEST_12508,-222.33755978090812
TEST_12509,-317.6063185816714
TEST_12510,-51.218408355491874
TEST_12511,-94.99898248982231
TEST_12512,-228.88232867423335
TEST_12513,-310.1782199801087
TEST_12514,-115.4792578708275
TEST_12515,-101.17539735924038
TEST_12516,-86.40241841929424
TEST_12517,-479.54240374749986
TEST_12518,-127.6581279946704
TEST_12519,-534.5687372842226
TEST_12520,-201.18937515815946
TEST_12521,-121.77005837556317
TEST_12522,-315.89457227345065
TEST_12523,-291.94963953193815
TEST_12524,-75.42233917963813
TEST_12525,-115.98186644606426
TEST_12526,-286.13166399182137
TEST_12527,-74.82163436763312
TEST_12528,-65.88059853551704
TEST_12529,-140.35087891369426
TEST_12530,-299.06309259896057
TEST_12531,-101.13818137853173
TEST_12532,-273.4278555528572
TEST_12533,-51.811874217890136
TEST_12534,-56.12961291046895
TEST_12535,-192.8241396119147
TEST_12536,-90.62986626867337
TEST_12537,-200.98965110894073
TEST_12538,-47.27666150431992
TEST_12539,-122.14412024606145
TEST_12540,-53.9371541909577
TEST_12541,-174.10590189610957
TEST_12542,-102.86168208660797
TEST_12543,-70.69392316550034
TEST_12544,-148.01389877043607
TEST_12545,-255.22138197351637
TEST_12546,-108.37027597043675
TEST_12547,-241.7826051081547
TEST_12548,-87.97150353907887
TEST_12549,-71.40242549265463
TEST_12550,-56.323141289451314
TEST_12551,-50.19034289829369
TEST_12552,-57.92586650213434
TEST_12553,-136.34836930128404
TEST_12554,-64.44199807173891
TEST_12555,-93.24574482734556
TEST_12556,-164.47101865155878
TEST_12557,-75.5943119619833
TEST_12558,-199.81367835266587
TEST_12559,-88.18937635878888
TEST_12560,-111.74075950296333
TEST_12561,-166.00593621999678
TEST_12562,-131.34260575463418
TEST_12563,-135.73935175632687
TEST_12564,-208.32274600769006
TEST_12565,-150.3915709641101
TEST_12566,-85.24631690498359
TEST_12567,-106.42498215092405
TEST_12568,-62.15410722571983
TEST_12569,-316.6334415676149
TEST_12570,-52.495040253530306
TEST_12571,-48.31324492544991
TEST_12572,-73.21061648923364
TEST_12573,-95.30465157297863
TEST_12574,-225.01068264544324
TEST_12575,-92.43217359782852
TEST_12576,-53.25793141758754
TEST_12577,-206.75590887185695
TEST_12578,-119.35227448913975
TEST_12579,-97.00527085479393
TEST_12580,-59.969643380561365
TEST_12581,-145.49099437526002
TEST_12582,-59.58961853613937
TEST_12583,-203.4554136804495
TEST_12584,-192.84967964996622
TEST_12585,-381.59386182270464
TEST_12586,-86.08345395857282
TEST_12587,-97.188036226147
TEST_12588,-56.25595689928218
TEST_12589,-71.95048940137985
TEST_12590,-220.08794260151672
TEST_12591,-59.52133000584354
TEST_12592,-52.07805025898574
TEST_12593,-264.5951048811314
TEST_12594,-74.99057264402427
TEST_12595,-101.27117377752256
TEST_12596,-165.9497619898109
TEST_12597,-567.2980710270572
