ID,풍속 (m/s)
TEST_12719,1.0174928716636906
TEST_12720,0.7686916256021414
TEST_12721,1.3378829902719076
TEST_12722,0.45593954478885595
TEST_12723,5.241953284254557
TEST_12724,1.8262416660122338
TEST_12725,1.1109510164315763
TEST_12726,2.976450547656408
TEST_12727,4.1299031156782195
TEST_12728,1.5571437148180074
TEST_12729,0.7690243630529496
TEST_12730,0.818563106027041
TEST_12731,0.810882077620527
TEST_12732,2.214430680627154
TEST_12733,2.336378330797208
TEST_12734,2.141591920174881
TEST_12735,1.4839366358411183
TEST_12736,2.4704771173072446
TEST_12737,2.777742166597354
TEST_12738,4.3856586224940575
TEST_12739,2.2810746444983976
TEST_12740,1.0038102797190995
TEST_12741,1.4725695067491134
TEST_12742,1.2447787305782727
TEST_12743,1.035174777209122
TEST_12744,1.249953186151307
TEST_12745,1.1067479959891535
TEST_12746,4.696808545136332
TEST_12747,2.7961556379040142
TEST_12748,4.064555150297544
TEST_12749,1.6130690174393323
TEST_12750,2.896594783827693
TEST_12751,1.0748768974277447
TEST_12752,6.938835894692964
TEST_12753,2.7375128110143256
TEST_12754,1.410383206739961
TEST_12755,1.1345742234483622
TEST_12756,1.5096200678392866
TEST_12757,0.5215892418689669
TEST_12758,1.6062306545519873
TEST_12759,1.8454059877886422
TEST_12760,0.7678713363725904
TEST_12761,1.3907876110329247
TEST_12762,2.4447121119517536
TEST_12763,4.0595295307544035
TEST_12764,2.4907940002476847
TEST_12765,1.3364391028320495
TEST_12766,0.7073113142566226
TEST_12767,1.0372178257026916
TEST_12768,1.761501847387872
TEST_12769,1.1214636426884943
TEST_12770,2.0087169522580792
TEST_12771,1.2498115892923043
TEST_12772,0.5703682478310425
TEST_12773,1.147021618613279
TEST_12774,3.2411174462925416
TEST_12775,1.0711358278142131
TEST_12776,0.8877514072390202
TEST_12777,1.073064881984542
TEST_12778,2.754845380046062
TEST_12779,1.9331286188261547
TEST_12780,4.682503516722218
TEST_12781,1.2500917189396306
TEST_12782,1.0213714742107884
TEST_12783,1.7698244988706762
TEST_12784,1.8902561076103392
TEST_12785,3.830041654613237
TEST_12786,2.7466446722035682
TEST_12787,2.9196759008323263
TEST_12788,0.5573311546990846
TEST_12789,2.0091852551743354
TEST_12790,2.1218105692503
TEST_12791,1.0650345273767199
TEST_12792,8.044202682505851
TEST_12793,2.665432984010228
TEST_12794,5.267882100751571
TEST_12795,2.8647881272021225
TEST_12796,0.9861332455579237
TEST_12797,4.165720042674608
TEST_12798,2.013090550429007
TEST_12799,1.3377140649656964
TEST_12800,0.8109403838840017
TEST_12801,2.467408343605873
TEST_12802,1.677464014368575
TEST_12803,1.770669446759788
TEST_12804,3.028798821190583
TEST_12805,1.0367153664930104
TEST_12806,1.613626343123702
TEST_12807,2.012923526736811
TEST_12808,2.9893751512950133
TEST_12809,0.8396782169234787
TEST_12810,1.6229126138491832
TEST_12811,2.631793458745964
TEST_12812,2.114403832249958
TEST_12813,1.6839900681738267
TEST_12814,2.4205248752772652
TEST_12815,2.627885963515603
TEST_12816,1.0221447390449747
TEST_12817,0.940551606925246
TEST_12818,1.2844856778639997
TEST_12819,2.036952939578756
TEST_12820,2.6574141666527935
TEST_12821,1.3070942860306016
TEST_12822,0.8808649966710463
TEST_12823,1.9717728033788515
TEST_12824,4.2279271266596865
TEST_12825,0.8097782828664309
TEST_12826,2.736398330537746
TEST_12827,1.3218015252046824
TEST_12828,1.7879573295957485
TEST_12829,1.2056622553180198
TEST_12830,0.6825305754079777
TEST_12831,2.919822130523278
TEST_12832,2.687372736043683
TEST_12833,2.9244771606231046
TEST_12834,1.8187119039915227
TEST_12835,8.169155667729209
TEST_12836,1.812974217234657
TEST_12837,2.967374541416627
TEST_12838,3.1494671142441315
TEST_12839,1.029542258060015
TEST_12840,1.2473383048668854
TEST_12841,6.551110674286837
TEST_12842,1.060072869537899
TEST_12843,1.3537122517483215
TEST_12844,2.5791383109555466
TEST_12845,1.4450471922488766
TEST_12846,2.2270462598683265
TEST_12847,2.384143187205563
TEST_12848,1.7635860212589929
TEST_12849,1.1781962517999796
TEST_12850,0.997776315388526
TEST_12851,2.4885800705956767
TEST_12852,0.7178923159110561
TEST_12853,2.058555578665695
TEST_12854,3.161548714444045
TEST_12855,4.463257474089903
TEST_12856,0.5920220232030914
TEST_12857,3.051536380717787
TEST_12858,4.253490298561467
TEST_12859,2.9613777090258298
TEST_12860,3.142106617211569
TEST_12861,1.5782332786615327
TEST_12862,1.337422234242886
TEST_12863,1.1802362368084804
TEST_12864,0.5580060379572352
TEST_12865,3.121946999011995
TEST_12866,1.3681189704091044
TEST_12867,1.9635868862105046
TEST_12868,2.7404103269604057
TEST_12869,2.61935077356228
TEST_12870,2.039796348438182
TEST_12871,0.8996815082851153
TEST_12872,2.68033736703273
TEST_12873,3.3089214640444586
TEST_12874,1.4912187446545135
TEST_12875,5.910485191375562
TEST_12876,0.5702640705942633
TEST_12877,0.5650219951077071
TEST_12878,2.0196137938200547
TEST_12879,2.4630299270014078
TEST_12880,0.9727374296812371
TEST_12881,3.3519622887837963
TEST_12882,2.2960878517994043
TEST_12883,3.163028297100128
TEST_12884,0.8087592685862294
TEST_12885,0.7502187639693847
TEST_12886,1.8218819531241088
TEST_12887,3.413942306964389
TEST_12888,4.149046711552776
TEST_12889,2.4833534093526164
TEST_12890,2.429262179829059
TEST_12891,1.721817530648624
TEST_12892,1.481758285345569
TEST_12893,1.6366072573960107
TEST_12894,0.6533764064638703
TEST_12895,5.185928400456711
TEST_12896,2.5058879752809156
TEST_12897,1.8364463960809942
TEST_12898,0.9668881242989888
TEST_12899,4.422502675470424
TEST_12900,2.7476023877686444
TEST_12901,1.947038501301489
TEST_12902,2.4336673197863083
TEST_12903,2.2961026716292117
TEST_12904,1.4075971334640043
TEST_12905,0.9737535674881481
TEST_12906,0.6955751230247199
TEST_12907,2.7105248426097397
TEST_12908,2.8459777027922835
TEST_12909,2.088345536027532
TEST_12910,2.2497061923894965
TEST_12911,0.7976407100884392
TEST_12912,0.8134785233422427
TEST_12913,4.6028196757978455
TEST_12914,2.703817671357926
TEST_12915,4.68790221410914
TEST_12916,1.350154605439298
TEST_12917,3.167113603912764
TEST_12918,0.6654466318899541
TEST_12919,1.5206258467695188
TEST_12920,2.9757012859421783
TEST_12921,1.1581877474782902
TEST_12922,2.160838857654172
TEST_12923,0.8839614282274534
TEST_12924,2.3005478130128982
TEST_12925,1.0966736334435327
TEST_12926,2.02413645899973
TEST_12927,1.3847456296765606
TEST_12928,1.83970024327804
TEST_12929,1.6273607367902763
TEST_12930,0.8040325889235046
TEST_12931,2.9179573397499334
TEST_12932,4.6249400875847755
TEST_12933,3.052131881770084
TEST_12934,0.7895028395138203
TEST_12935,6.846093248741485
TEST_12936,1.6164927375895117
TEST_12937,1.2460773416334316
TEST_12938,2.294772876734817
TEST_12939,0.7362235942496238
TEST_12940,2.0423619450618684
TEST_12941,2.2971776734786276
TEST_12942,7.000073173036728
TEST_12943,1.8849291106784982
TEST_12944,1.5604981531149165
TEST_12945,0.40845518547510895
TEST_12946,0.9894198986749345
TEST_12947,0.7718207718177437
TEST_12948,1.9122526239484263
TEST_12949,2.0304064726061317
TEST_12950,1.7803263584253084
TEST_12951,5.319982425643569
TEST_12952,2.238875341762698
TEST_12953,1.2949705092314479
TEST_12954,2.344292914740693
TEST_12955,4.272806226905553
TEST_12956,7.656591190076329
TEST_12957,2.149015862653555
TEST_12958,0.8335859053553982
TEST_12959,2.4083565624540646
TEST_12960,0.9699387847976603
TEST_12961,0.9249677534698177
TEST_12962,2.301620033067258
TEST_12963,1.0948107992865765
TEST_12964,1.4473692577171848
TEST_12965,1.4793573467557035
TEST_12966,0.8251150433374124
TEST_12967,1.0592990637933017
TEST_12968,0.43830777581765296
TEST_12969,0.8337931856935852
TEST_12970,1.7351437639650107
TEST_12971,2.073268823500082
TEST_12972,1.7631272968646012
TEST_12973,4.27358110258532
TEST_12974,0.9271179717341045
TEST_12975,1.0046169675388457
TEST_12976,2.092174457470432
TEST_12977,3.2968371991884227
TEST_12978,1.308260342090689
TEST_12979,0.8150823287399509
TEST_12980,2.7954174228215423
TEST_12981,1.9323123493449483
TEST_12982,2.929532826641051
TEST_12983,0.9153183751807568
TEST_12984,3.6714166622492166
TEST_12985,1.0982433439941643
TEST_12986,2.622722172866817
TEST_12987,1.7363120688359654
TEST_12988,2.9676595745226466
TEST_12989,0.6651992933882682
TEST_12990,2.7657489629878014
TEST_12991,2.3640859678672417
TEST_12992,0.8079762317400505
TEST_12993,4.5070024159206765
TEST_12994,1.1788822904006284
TEST_12995,2.3850908921671303
TEST_12996,1.2004704729056073
TEST_12997,1.616487086650724
TEST_12998,2.1532009950890023
TEST_12999,3.384086989019812
TEST_13000,0.9875762696066852
TEST_13001,1.3662192321316116
TEST_13002,1.3538462765942865
TEST_13003,5.806701226906475
TEST_13004,3.927753424669767
TEST_13005,2.144135491669714
TEST_13006,0.7487363807344652
TEST_13007,1.10871744373511
TEST_13008,2.817037963079014
TEST_13009,3.6568868805425856
TEST_13010,1.5467419212601534
TEST_13011,2.821136125467535
TEST_13012,3.9798197140940355
TEST_13013,2.4203716830212536
TEST_13014,2.498126619251493
TEST_13015,1.8566271185262415
TEST_13016,0.8977710608732293
TEST_13017,0.5887795107374115
TEST_13018,1.2750547241143821
TEST_13019,2.402566766877464
TEST_13020,0.3457924671857814
TEST_13021,1.8249316777456364
TEST_13022,2.0550263648352685
TEST_13023,2.638796308181511
TEST_13024,1.5765273412679353
TEST_13025,3.657224217657923
TEST_13026,0.9622237256658138
TEST_13027,3.0640553239109627
TEST_13028,2.734716619952517
TEST_13029,4.205670771335737
TEST_13030,1.0909285907871353
TEST_13031,0.7910864378819985
TEST_13032,1.9549130125696113
TEST_13033,2.8609412895154085
TEST_13034,3.174552163018133
TEST_13035,1.9353821563565543
TEST_13036,0.7325192164796113
TEST_13037,1.5710995549027689
TEST_13038,2.120159369105148
TEST_13039,0.5470777901283803
TEST_13040,0.7715831005358054
TEST_13041,1.1076806545929538
TEST_13042,0.8130236644341842
TEST_13043,1.552721903762745
TEST_13044,0.7055511952516145
TEST_13045,0.42088557187700737
TEST_13046,1.7456137447615319
TEST_13047,0.9470643022605489
TEST_13048,1.3786296950346348
TEST_13049,1.5438057660538806
TEST_13050,4.205795151476705
TEST_13051,6.949874392995946
TEST_13052,1.2559794519077285
TEST_13053,0.9809344265437302
TEST_13054,0.9017333713678605
TEST_13055,2.779135284646048
TEST_13056,0.986651104224834
TEST_13057,0.9466936364889506
TEST_13058,1.7038914410157873
TEST_13059,1.4986654542054523
TEST_13060,1.0756928713901486
TEST_13061,0.8231403834105411
TEST_13062,1.0732166797767533
TEST_13063,0.9845279482977187
TEST_13064,1.55495381842058
TEST_13065,1.0877330010430883
TEST_13066,1.2666745977228993
TEST_13067,0.7747289676012357
TEST_13068,0.9784346094995902
TEST_13069,1.4812967896645752
TEST_13070,2.0498373373972236
TEST_13071,2.0777486703336954
TEST_13072,1.0294354091637508
TEST_13073,4.707487486986554
TEST_13074,1.5142167473045425
TEST_13075,2.191359971195653
TEST_13076,2.7596096164964647
TEST_13077,1.4996669129615998
TEST_13078,2.4827007563026893
TEST_13079,0.7955334371057481
TEST_13080,2.8908671967448405
TEST_13081,5.1353962126659125
TEST_13082,3.2516840400200793
TEST_13083,1.2397391264382702
TEST_13084,6.3724337301855245
TEST_13085,0.6569934818923309
TEST_13086,0.6106971495635676
TEST_13087,2.2876828247751098
TEST_13088,1.3453628821261403
TEST_13089,2.062208997173372
TEST_13090,1.9786466173889579
TEST_13091,1.395294792106089
TEST_13092,4.262000169005402
TEST_13093,1.4304030373198784
TEST_13094,2.9304357190520256
TEST_13095,0.3849474988578398
TEST_13096,0.795814424585876
TEST_13097,1.6652270851822748
TEST_13098,0.803338977428014
TEST_13099,0.8149562055476294
TEST_13100,1.9647772177417664
TEST_13101,4.7276887685163365
TEST_13102,0.7136356499168545
TEST_13103,0.6968407757663397
TEST_13104,3.4089842217833017
TEST_13105,2.681210691643527
TEST_13106,1.4898769242554883
TEST_13107,2.833827983544005
TEST_13108,6.608733919941855
TEST_13109,2.0857623413546476
TEST_13110,0.7730418655182991
TEST_13111,1.577066249468948
TEST_13112,0.7800839246070252
TEST_13113,0.9071485824708228
TEST_13114,0.6440571128853225
TEST_13115,0.6771738223272815
TEST_13116,1.1863402575100828
TEST_13117,0.9595986761391886
TEST_13118,3.6698108543908328
TEST_13119,2.8133480850940584
TEST_13120,1.4010712173912538
TEST_13121,3.2100785143071286
TEST_13122,0.5678931456257145
TEST_13123,3.3261111966720107
TEST_13124,3.2305289936093624
TEST_13125,1.2507797151430093
TEST_13126,1.0992363115389552
TEST_13127,2.3444591995003052
TEST_13128,2.3617986444186
TEST_13129,2.5809677972817338
TEST_13130,0.678496308145822
TEST_13131,3.510862150213799
TEST_13132,0.8004281797647051
TEST_13133,1.0837918654889651
TEST_13134,2.0872812623553214
TEST_13135,0.8504595337328563
TEST_13136,2.248848092723006
TEST_13137,2.625459038928855
TEST_13138,0.859601308241535
TEST_13139,2.9472017915247166
TEST_13140,8.52997196789483
TEST_13141,2.6326559705873462
TEST_13142,4.926716958622917
TEST_13143,1.8998763733088508
TEST_13144,0.7039892749145633
TEST_13145,2.379080426221825
TEST_13146,1.4461007025161978
TEST_13147,1.078509800691862
TEST_13148,1.1321639639575138
TEST_13149,2.0938832659658795
TEST_13150,1.5021267698218903
TEST_13151,5.776602007901709
TEST_13152,0.8085589338982497
TEST_13153,0.5145040835231585
TEST_13154,2.6147388892436227
TEST_13155,2.742439363830088
TEST_13156,1.488591923898609
TEST_13157,1.992665386276435
TEST_13158,3.538189957007757
TEST_13159,1.1510607825361139
TEST_13160,1.511332074150722
TEST_13161,1.0997832510049823
TEST_13162,2.605948996082536
TEST_13163,1.1966762981149643
TEST_13164,0.8868902631353601
TEST_13165,1.606578991618889
TEST_13166,0.9795365149488291
TEST_13167,1.492145483795937
TEST_13168,2.4521192039778357
TEST_13169,1.0877608461753066
TEST_13170,6.152169407340566
TEST_13171,0.7862555124215994
TEST_13172,4.537639553518248
TEST_13173,2.2223225428250926
TEST_13174,0.8384423562102297
TEST_13175,1.8749397645732153
TEST_13176,0.9092084143602623
TEST_13177,5.147466020410986
TEST_13178,0.9290276459728422
TEST_13179,2.4871576981609964
TEST_13180,2.8278101236174766
TEST_13181,1.562770229235165
TEST_13182,1.4416106546014076
TEST_13183,3.1195606890889342
TEST_13184,1.285666586093655
TEST_13185,7.059353953771613
TEST_13186,0.7041125663079775
TEST_13187,2.874293343754
TEST_13188,2.672780384513267
TEST_13189,0.8726121704147758
TEST_13190,4.376661895557903
TEST_13191,1.5209597667475656
TEST_13192,1.807601427589799
TEST_13193,1.1182452344591884
TEST_13194,1.4490046281247588
TEST_13195,1.6962110698528103
TEST_13196,2.024154753750774
TEST_13197,1.0248748084548716
TEST_13198,0.8942883108446521
TEST_13199,1.850092321475326
TEST_13200,1.5353772475795726
TEST_13201,0.8856277856506656
TEST_13202,1.565709831764906
TEST_13203,1.4294689853651175
TEST_13204,1.2909621930790653
TEST_13205,2.460790387260942
TEST_13206,2.5059949822412593
TEST_13207,3.324159287630767
TEST_13208,0.8835262970159132
TEST_13209,1.4225877943830736
TEST_13210,3.935515125026549
TEST_13211,1.4652760050421383
TEST_13212,3.8287590418998136
TEST_13213,0.8995676417894354
TEST_13214,1.2602067206366598
TEST_13215,1.9411495294750245
TEST_13216,3.2469264451248163
TEST_13217,0.701757255165943
TEST_13218,1.6215865932253117
TEST_13219,1.582457859324205
TEST_13220,1.4170945179497023
TEST_13221,0.9491122810649933
TEST_13222,1.0014369558563376
TEST_13223,4.519544393492039
TEST_13224,1.718957374738936
TEST_13225,3.514928875545421
TEST_13226,4.689354389831064
TEST_13227,1.1218172334638596
TEST_13228,1.8125096594581245
TEST_13229,3.0740894675630677
TEST_13230,2.449307145463595
TEST_13231,1.6093640713880517
TEST_13232,0.4519024473429278
TEST_13233,0.5869713831382078
TEST_13234,4.07314081776182
TEST_13235,1.3687178608587223
TEST_13236,0.7734630582788163
TEST_13237,1.5962631294214076
TEST_13238,0.6866193822361614
TEST_13239,1.2752014524182962
TEST_13240,0.6052752202727036
TEST_13241,1.7176587411078112
TEST_13242,4.789348688226711
TEST_13243,4.891944146091722
TEST_13244,0.5414073549012723
TEST_13245,2.6518259349738385
TEST_13246,3.0537557946863894
TEST_13247,2.191559729487386
TEST_13248,1.1133632608570025
TEST_13249,1.7474615956728823
TEST_13250,1.515710500328826
TEST_13251,0.61777104570559
TEST_13252,4.47398958182466
TEST_13253,0.6804119686691072
TEST_13254,1.248925088634306
TEST_13255,0.8311367504932633
TEST_13256,1.1996759604559153
TEST_13257,1.5737205542750095
TEST_13258,0.8252276287660225
TEST_13259,0.7608628897324188
TEST_13260,2.542510243387415
TEST_13261,1.0295990297186535
TEST_13262,2.6947292907246787
TEST_13263,1.2132637761767906
TEST_13264,1.0652890859160205
TEST_13265,2.966140890899138
TEST_13266,1.202594910679188
TEST_13267,1.2077662782573229
TEST_13268,3.004250076845756
TEST_13269,1.2439696908563955
TEST_13270,1.3457728435419325
TEST_13271,2.6627945832613333
TEST_13272,2.831200672461638
TEST_13273,1.2932701012412164
TEST_13274,3.477419910363473
TEST_13275,1.0364733952185976
TEST_13276,0.9105073096233978
TEST_13277,2.8685602768562313
TEST_13278,2.3082475322573948
TEST_13279,2.1450297721733826
TEST_13280,1.8257460049787209
TEST_13281,2.269369164975374
TEST_13282,0.6788728728397551
TEST_13283,2.2718215440952547
TEST_13284,1.9377528581751953
TEST_13285,2.128289861081857
TEST_13286,0.9990780403451129
TEST_13287,0.8627945970785472
TEST_13288,2.4194258888079223
TEST_13289,1.0335850739559844
TEST_13290,1.2355405362830516
TEST_13291,2.241462895539311
TEST_13292,1.0117356837729226
TEST_13293,0.8671504261798513
TEST_13294,1.3810428038957046
TEST_13295,0.4838880799904227
TEST_13296,2.3798176514537426
TEST_13297,2.318749498003366
TEST_13298,1.7786864255992678
TEST_13299,2.051042579441053
TEST_13300,3.558874526126651
TEST_13301,0.5916120529510952
TEST_13302,0.8907155454910793
TEST_13303,4.654450602497208
TEST_13304,5.62389714744317
TEST_13305,0.7747398971493696
TEST_13306,1.0125234181820824
TEST_13307,1.3599911495241466
TEST_13308,1.740751140006448
TEST_13309,2.948741765629071
TEST_13310,0.8065376416057586
TEST_13311,1.2262136042590455
TEST_13312,0.9537431707984181
TEST_13313,1.3872827643274126
TEST_13314,1.2949029519529602
TEST_13315,1.1832843459497355
TEST_13316,1.142388057232945
TEST_13317,0.8915782680837026
TEST_13318,3.6943461077260134
TEST_13319,1.5770151578610891
TEST_13320,2.3786151909296627
TEST_13321,4.104081125308564
TEST_13322,2.0875930552380484
TEST_13323,1.0856022557199108
TEST_13324,1.3521127275129605
TEST_13325,1.4899119954111266
TEST_13326,0.9788226283184729
TEST_13327,1.5085228439296465
TEST_13328,2.2230926805164306
TEST_13329,0.8058261777996363
TEST_13330,4.776456741995992
TEST_13331,2.3847047372299395
TEST_13332,2.622040841363373
TEST_13333,0.993571087859834
TEST_13334,1.3035816409743588
TEST_13335,1.1247598157605863
TEST_13336,1.2937732614553479
TEST_13337,3.585647808557367
TEST_13338,1.6756235684678018
TEST_13339,1.3694294931509572
TEST_13340,4.402103417056575
TEST_13341,1.653945858986453
TEST_13342,1.9841321615765957
TEST_13343,2.579338592818418
