ID,풍속 (m/s)
TEST_14420,0.7842066045987948
TEST_14421,0.6233873387986599
TEST_14422,0.8995163941203648
TEST_14423,0.9885217767810517
TEST_14424,1.0745171222367067
TEST_14425,0.6779050319831348
TEST_14426,1.0755621666580175
TEST_14427,1.1302720792892493
TEST_14428,1.079601348591991
TEST_14429,0.5017060760304564
TEST_14430,1.0833480418334782
TEST_14431,1.6057629212661766
TEST_14432,0.9751226625487601
TEST_14433,1.5945059346667654
TEST_14434,0.9344527774681748
TEST_14435,1.1604710709245394
TEST_14436,1.157953137188132
TEST_14437,0.6443635314598432
TEST_14438,1.323088902426695
TEST_14439,0.8578649825931234
TEST_14440,1.4560602540296603
TEST_14441,1.05016648369947
TEST_14442,1.0629161820775035
TEST_14443,1.4326391892070913
TEST_14444,1.0318278676559411
TEST_14445,1.1611565057701232
TEST_14446,1.0613254785679083
TEST_14447,1.7459714790654415
TEST_14448,1.1943365949615168
TEST_14449,0.9573616382233034
TEST_14450,0.974035250924628
TEST_14451,0.6758125601800504
TEST_14452,1.3002185645600923
TEST_14453,1.3722006763599315
TEST_14454,0.728826725747693
TEST_14455,0.42417932202859915
TEST_14456,0.9723425543826264
TEST_14457,0.6162099843610722
TEST_14458,1.2593722409115522
TEST_14459,1.6532388029459113
TEST_14460,1.2138498007313645
TEST_14461,0.954447912912434
TEST_14462,0.7577733477211483
TEST_14463,0.8561351071190737
TEST_14464,1.104962272603938
TEST_14465,1.03855709817089
TEST_14466,1.096419906710068
TEST_14467,0.9384867835881432
TEST_14468,1.1811828745071133
TEST_14469,0.8685947318113785
TEST_14470,0.7671688598623405
TEST_14471,0.6460343350625388
TEST_14472,0.5758111276090583
TEST_14473,1.302893893744042
TEST_14474,0.8959030545440024
TEST_14475,1.0088173222248433
TEST_14476,1.0031493313811652
TEST_14477,0.9868733417286539
TEST_14478,1.0092687974808734
TEST_14479,0.6790744604097192
TEST_14480,0.6473141366640767
TEST_14481,0.6010680019138623
TEST_14482,1.0537023244231014
TEST_14483,1.2264751414211221
TEST_14484,1.0986620737638815
TEST_14485,1.840123943747841
TEST_14486,1.1775554764528708
TEST_14487,1.672971980614343
TEST_14488,0.7509077708372836
TEST_14489,1.0554506305966997
TEST_14490,0.8940789121031145
TEST_14491,1.381224035379891
TEST_14492,0.9745027928697558
TEST_14493,0.8160709073487136
TEST_14494,0.9782488684627723
TEST_14495,1.0177081499878717
TEST_14496,1.096108384065754
TEST_14497,0.6759027044710142
TEST_14498,1.1522720907583919
TEST_14499,0.8932952445274519
TEST_14500,1.3750813985615196
TEST_14501,1.3938200984545386
TEST_14502,1.1065921835998704
TEST_14503,1.2853610615293194
TEST_14504,1.1364772056436363
TEST_14505,0.9437015200630423
TEST_14506,0.6804031726412418
TEST_14507,0.8510459732335494
TEST_14508,0.8262825806070981
TEST_14509,1.0184256742588995
TEST_14510,0.6938098205026821
TEST_14511,0.9324253057328584
TEST_14512,1.0870252334765267
TEST_14513,0.8437591492426116
TEST_14514,0.8759460925856586
TEST_14515,0.9969633596898201
TEST_14516,0.8379950808440002
TEST_14517,0.7989531479521848
TEST_14518,1.1272920567493077
TEST_14519,0.5435638854332769
TEST_14520,0.8495606238878646
TEST_14521,0.5053474676853307
TEST_14522,0.8052817670765573
TEST_14523,1.0420645170853353
TEST_14524,0.8117050923344944
TEST_14525,0.8575661099146934
TEST_14526,1.1361200679224144
TEST_14527,0.5874938185634865
TEST_14528,1.522759126388766
TEST_14529,0.9899976025797417
TEST_14530,1.4394710354757438
TEST_14531,0.7798553030590518
TEST_14532,1.2945283465304982
TEST_14533,0.5747749707405897
TEST_14534,1.1713528954861885
TEST_14535,0.6616584190435247
TEST_14536,0.9882595400119979
TEST_14537,0.5445942801357405
TEST_14538,1.268950463841479
TEST_14539,0.9760169528585001
TEST_14540,0.9646315152494427
TEST_14541,0.6587405524753582
TEST_14542,0.45374391659064656
TEST_14543,1.1719737527968324
TEST_14544,1.2221773137369258
TEST_14545,0.8462648912498415
TEST_14546,1.206433438408126
TEST_14547,0.8412304871327482
TEST_14548,0.7046184664749944
TEST_14549,2.0830047779035037
TEST_14550,0.9715105182639256
TEST_14551,1.2224796522768364
TEST_14552,0.702463534948726
TEST_14553,1.2748632553882073
TEST_14554,0.6352154589165269
TEST_14555,1.201608153978518
TEST_14556,1.3671169214654308
TEST_14557,0.7500393491640962
TEST_14558,1.5845154541924074
TEST_14559,1.0043677140527303
TEST_14560,0.906577599795908
TEST_14561,1.5727329368657235
TEST_14562,1.0203919649948157
TEST_14563,1.04552173687458
TEST_14564,1.6468860353000396
TEST_14565,1.0911620850603456
TEST_14566,0.610880999684319
TEST_14567,1.3570460897199061
TEST_14568,1.5512339967449407
TEST_14569,0.8485515154079136
TEST_14570,1.0835001826764001
TEST_14571,1.2562980169613953
TEST_14572,0.7864836698579365
TEST_14573,0.7096719345876845
TEST_14574,1.3377760693584366
TEST_14575,1.1505466751575673
TEST_14576,0.7614440830910577
TEST_14577,0.7146004347376577
TEST_14578,0.9738782856612671
TEST_14579,1.4487414165755448
TEST_14580,0.9776749105959834
TEST_14581,0.6571980019718068
TEST_14582,1.2674898173131721
TEST_14583,1.1316751625665826
TEST_14584,0.8127365832800425
TEST_14585,1.4368094476251274
TEST_14586,0.8144972767570295
TEST_14587,0.9957676220770801
TEST_14588,0.9430926488427824
TEST_14589,1.2415491738340192
TEST_14590,0.87748121061152
TEST_14591,0.6718438432905165
TEST_14592,0.8547791935682065
TEST_14593,1.25912770589335
TEST_14594,0.9552518087260347
TEST_14595,0.782008378259976
TEST_14596,0.6840406278857387
TEST_14597,1.196576421262289
TEST_14598,1.4737845295990009
TEST_14599,1.3389713212911207
TEST_14600,0.9894131643641506
TEST_14601,0.8648903995716577
TEST_14602,0.7887800276292503
TEST_14603,0.5082019175069075
TEST_14604,0.7154519835998946
TEST_14605,1.0489914256499162
TEST_14606,1.1279795833081583
TEST_14607,0.8629489900208464
TEST_14608,1.178258061124439
TEST_14609,0.9806637051251434
TEST_14610,1.5633253943888097
TEST_14611,0.6901868413286385
TEST_14612,1.318276010474401
TEST_14613,1.220499442849279
TEST_14614,1.841285000297673
TEST_14615,1.2721200493120843
TEST_14616,0.9004207893552381
TEST_14617,1.97194291629931
TEST_14618,1.2471398040667494
TEST_14619,1.1522916380893227
TEST_14620,1.0430968673047718
TEST_14621,0.9889500011547288
TEST_14622,1.0004404069389792
TEST_14623,0.7512325112039155
TEST_14624,0.9762654135685411
TEST_14625,0.8607590521761623
TEST_14626,0.9534759720154212
TEST_14627,0.6884652264302898
TEST_14628,0.7467207326233529
TEST_14629,1.4962853516127848
TEST_14630,0.6298268524437798
TEST_14631,1.1830384347989713
TEST_14632,0.9854141423238111
TEST_14633,0.6816529545646244
TEST_14634,1.3277136847703026
TEST_14635,0.7747171466697198
TEST_14636,0.6560015926003453
TEST_14637,1.3032100952007546
TEST_14638,1.177758804653965
TEST_14639,0.6255628364999782
TEST_14640,0.8620669067946396
TEST_14641,0.6247086138037274
TEST_14642,1.1554122356767378
TEST_14643,0.9337017714722694
TEST_14644,0.9233259074847663
TEST_14645,1.5535989924624096
TEST_14646,1.4153887574519926
TEST_14647,0.7144509660964904
TEST_14648,0.7951713861088378
TEST_14649,1.2852472893609437
TEST_14650,0.8253825186919836
TEST_14651,1.2646013076628275
TEST_14652,1.3266233785183816
TEST_14653,1.1772469924114657
TEST_14654,1.017310154549456
TEST_14655,0.5532406686300055
TEST_14656,0.9914214909657681
TEST_14657,0.7312090976618186
TEST_14658,0.7745553280656066
TEST_14659,1.1611920972617822
TEST_14660,0.5816625005911547
TEST_14661,1.0755896975447041
TEST_14662,1.4963198467816143
TEST_14663,0.5979890833521739
TEST_14664,1.1806226558125579
TEST_14665,0.5066674366083075
TEST_14666,0.800182306110055
TEST_14667,1.116535512219901
TEST_14668,0.7110951577632371
TEST_14669,0.722752271871315
TEST_14670,1.2165100446729218
TEST_14671,1.0527228330651992
TEST_14672,1.055500646791847
TEST_14673,1.1149699840846101
TEST_14674,0.8084516861560221
TEST_14675,0.7001763743262757
TEST_14676,0.8463327169381166
TEST_14677,1.9936848416747073
TEST_14678,0.7148478283837115
TEST_14679,1.2836421873111878
TEST_14680,1.1705463901878574
TEST_14681,1.1245189614833535
TEST_14682,1.3734470786672968
TEST_14683,0.6444720911917186
TEST_14684,1.3675613575655294
TEST_14685,1.4374474276990648
TEST_14686,1.2049055416214993
TEST_14687,0.9185006226432393
TEST_14688,1.1203724723293929
TEST_14689,1.2813519649964076
TEST_14690,1.1199433942799877
TEST_14691,2.0126060547349987
TEST_14692,0.5723865710236694
TEST_14693,0.853739209242713
TEST_14694,0.9106180900326148
TEST_14695,1.2963792804969
TEST_14696,1.0198351363426954
TEST_14697,0.9577365708844849
TEST_14698,0.6143905258894892
TEST_14699,1.4172221621554075
TEST_14700,0.9747292654618528
TEST_14701,0.5210522308074549
TEST_14702,0.9797747773169387
TEST_14703,1.2083110170558067
TEST_14704,1.4300511416420023
TEST_14705,0.600792813293961
TEST_14706,1.6205527718563844
TEST_14707,0.6773987215069155
TEST_14708,1.9692884028788584
TEST_14709,0.9448150418103962
TEST_14710,1.1449480148756201
TEST_14711,0.7850852822365996
TEST_14712,1.1157304468084344
TEST_14713,0.7121710943637265
TEST_14714,0.624879292628679
TEST_14715,1.4805719379376998
TEST_14716,1.1506834058863338
TEST_14717,0.580715907927547
TEST_14718,0.7960657947727143
TEST_14719,1.1922040411282513
TEST_14720,0.8076882803917077
TEST_14721,1.3005076720852857
TEST_14722,1.0926764199014047
TEST_14723,1.2410654218651482
TEST_14724,1.2890380670006658
TEST_14725,1.1990971402772541
TEST_14726,0.8177705463614046
TEST_14727,1.6183964091435028
TEST_14728,1.6218195138709377
TEST_14729,1.6123188639070896
TEST_14730,0.7638959700902325
TEST_14731,1.3509601926864128
TEST_14732,0.9476324280558273
TEST_14733,1.402267086826243
TEST_14734,0.554783102981881
TEST_14735,0.7400110846351617
TEST_14736,0.9928204766956508
TEST_14737,0.4938974622645056
TEST_14738,1.2444269231221445
TEST_14739,0.7020143854898562
TEST_14740,0.7598933532684082
TEST_14741,1.5010279762713252
TEST_14742,0.8085533918063319
TEST_14743,0.5775961443556185
TEST_14744,1.0972065157430886
TEST_14745,1.5895286825388077
TEST_14746,0.83795645958862
TEST_14747,1.3677232766705267
TEST_14748,0.7528150503104878
TEST_14749,0.6993659290208295
TEST_14750,1.0183959396930344
TEST_14751,0.8046920869607228
TEST_14752,1.0285093505294036
TEST_14753,1.8381850191813152
TEST_14754,1.4027345529915543
TEST_14755,1.3343287291881314
TEST_14756,0.7241987729159207
TEST_14757,0.697319165060333
TEST_14758,0.981017657325247
TEST_14759,0.7151373607854032
TEST_14760,1.4789582699153279
TEST_14761,0.9653106355140794
TEST_14762,1.0636170004739984
TEST_14763,0.5607854778440486
TEST_14764,0.6129494975295136
TEST_14765,1.0933188790945167
TEST_14766,0.9888774862455901
TEST_14767,1.0008667032825556
TEST_14768,1.0110887516164206
TEST_14769,1.1660373924116185
TEST_14770,0.5037557301392985
TEST_14771,0.8465895118173525
TEST_14772,0.7953677994342953
TEST_14773,0.8375661394101986
TEST_14774,0.7052307499161248
TEST_14775,1.3277239271660535
TEST_14776,0.828316180409007
TEST_14777,0.9871591098151861
TEST_14778,0.5525647402427976
TEST_14779,1.2997775978291695
TEST_14780,0.8117472900409493
TEST_14781,0.9717000823203815
TEST_14782,1.342082803106472
TEST_14783,0.7509872629132079
TEST_14784,0.4530754420499414
TEST_14785,1.168302311191427
TEST_14786,1.271078472542238
TEST_14787,1.1302802758204802
TEST_14788,0.8693504698411585
TEST_14789,0.9818598536017032
TEST_14790,1.618776515922237
TEST_14791,1.5762650444360833
TEST_14792,1.2031873744063262
TEST_14793,0.47108692322470125
TEST_14794,0.9360193100710971
TEST_14795,0.8822324228765881
TEST_14796,0.9159374751998812
TEST_14797,0.9290344870833609
TEST_14798,0.9198868285352851
TEST_14799,0.913082453553538
TEST_14800,1.2744977522206593
TEST_14801,1.4747055035628485
TEST_14802,0.9878457861143519
TEST_14803,0.8935998724344153
TEST_14804,1.0711889919189248
TEST_14805,1.1606510989351442
TEST_14806,0.6125427060372084
TEST_14807,0.5149966256282732
TEST_14808,0.6888705922295899
TEST_14809,1.1093504960437959
TEST_14810,1.0717869382784297
TEST_14811,1.3669578848284134
TEST_14812,1.2245799909451491
TEST_14813,0.9112275590038548
TEST_14814,0.6024905495165613
TEST_14815,1.5873751198256854
TEST_14816,1.0210646697207924
TEST_14817,0.7759365007380782
TEST_14818,1.1057731337117225
TEST_14819,0.8128182007944453
TEST_14820,1.2785109008198585
TEST_14821,1.1140225191535644
TEST_14822,1.4766760598486546
TEST_14823,1.0158219611641428
TEST_14824,0.6590016514638336
TEST_14825,0.8820445123528662
TEST_14826,0.6991231253289953
TEST_14827,0.9703240959676727
TEST_14828,0.6282524095623772
TEST_14829,0.501664346407092
TEST_14830,1.1936664262022354
TEST_14831,1.5145364092494904
TEST_14832,1.1904645936879148
TEST_14833,0.7767181912445251
TEST_14834,0.8157436332869041
TEST_14835,0.667956186803343
TEST_14836,1.3667131993624864
TEST_14837,1.2623908229259035
TEST_14838,1.04569252052241
TEST_14839,1.1387204210423914
TEST_14840,1.022769935552399
TEST_14841,0.8677879471477117
TEST_14842,1.4007757286718872
TEST_14843,0.7492949679275257
TEST_14844,1.286752754211861
TEST_14845,1.6823684469800715
TEST_14846,1.2845288672935424
TEST_14847,1.1341551585721383
TEST_14848,1.5114799516597581
TEST_14849,1.0121660503669583
TEST_14850,1.013918209719269
TEST_14851,1.343966615023033
TEST_14852,1.2284867300189957
TEST_14853,0.8977191478924578
TEST_14854,1.7147498049677306
TEST_14855,1.4675205793991448
TEST_14856,0.9946942919282138
TEST_14857,1.1549499380944024
TEST_14858,1.1952207763542262
TEST_14859,0.43624670795293075
TEST_14860,0.8606679270292914
TEST_14861,0.9700380274743814
TEST_14862,1.0353210729962106
TEST_14863,0.8208557812349226
TEST_14864,1.1109384000735556
TEST_14865,1.5243836875797685
TEST_14866,0.6855975630155103
TEST_14867,0.7953366704978538
TEST_14868,0.41071087445150556
TEST_14869,1.3389295741572407
TEST_14870,0.5071812658113095
TEST_14871,1.8460128490374206
TEST_14872,1.3459285972295152
TEST_14873,1.7647891799655322
TEST_14874,1.0294568529467667
TEST_14875,1.1917122623767769
TEST_14876,1.3119277855149627
TEST_14877,1.3600971175981562
TEST_14878,1.1996189658981016
TEST_14879,0.8823506975929205
TEST_14880,0.7816616548390156
TEST_14881,0.5517212783967071
TEST_14882,1.5071402081553127
TEST_14883,0.9461815831918948
TEST_14884,1.00523483445355
TEST_14885,0.5872471807945064
TEST_14886,1.3303229858701715
TEST_14887,0.7497921316680947
TEST_14888,0.7175917168083504
TEST_14889,1.2712072994816745
TEST_14890,0.7422608075734234
TEST_14891,0.8492381517316839
TEST_14892,1.229309831658851
TEST_14893,0.8600101997702503
TEST_14894,1.3040036850184036
TEST_14895,1.076769510220064
TEST_14896,0.9827240871573392
TEST_14897,0.3584013844327024
TEST_14898,1.0181220608402615
TEST_14899,0.7590608157129297
TEST_14900,0.9447907065516257
TEST_14901,1.0216825093295199
TEST_14902,2.1893468671714484
TEST_14903,0.6789505094061967
TEST_14904,1.2641514843421864
TEST_14905,1.4466503768779426
TEST_14906,1.661664037229342
TEST_14907,1.1487638793517152
TEST_14908,0.8921645189644585
TEST_14909,1.0948278978971848
TEST_14910,1.2096497785377855
TEST_14911,0.7459967069403288
TEST_14912,1.063403216484782
TEST_14913,0.9041580924021281
TEST_14914,0.8456605865344613
TEST_14915,0.8930327017616281
TEST_14916,0.6711087400196389
TEST_14917,0.6693629480606732
TEST_14918,0.6521515218722083
TEST_14919,0.8708473864019839
TEST_14920,1.1624934073643869
TEST_14921,1.0074293264222471
TEST_14922,1.088220054898234
TEST_14923,1.6656393166350543
TEST_14924,0.9496161031193473
TEST_14925,1.0653274729180733
TEST_14926,0.8715589088068678
TEST_14927,0.801265704359649
TEST_14928,1.0974244837732656
TEST_14929,0.9423813430647403
TEST_14930,1.8898276946514054
TEST_14931,1.097519677730269
TEST_14932,1.2275581285724486
TEST_14933,1.1949441284958926
TEST_14934,0.912694321231017
TEST_14935,1.028236055837512
TEST_14936,1.2319591396280052
TEST_14937,1.0808678013969562
TEST_14938,1.3993095342625537
TEST_14939,1.1256191191044045
TEST_14940,0.9955572815617791
TEST_14941,1.335632690476808
TEST_14942,1.0795738901659184
TEST_14943,1.0116128485891984
TEST_14944,1.4678153305865913
TEST_14945,2.001810034201765
TEST_14946,1.6192197012072551
TEST_14947,1.0804707044183866
TEST_14948,1.0306995986093224
TEST_14949,0.9441037884135731
TEST_14950,0.97005053887375
TEST_14951,0.6832438142499133
TEST_14952,1.272062455142995
TEST_14953,0.7077923767648702
TEST_14954,1.0749482481362378
TEST_14955,1.5418366303077957
TEST_14956,1.7936675341141646
TEST_14957,1.153828030259294
TEST_14958,0.6445830622840458
TEST_14959,0.8639205905361029
TEST_14960,0.9969626867877092
TEST_14961,0.5684353047044308
TEST_14962,1.4146329403206575
TEST_14963,1.508191009535788
TEST_14964,0.6429977736970038
TEST_14965,0.4849081639016367
TEST_14966,1.0128036349382317
TEST_14967,0.8381581775200678
TEST_14968,1.155397794287527
TEST_14969,0.6214855575885431
TEST_14970,1.1868055952784284
TEST_14971,1.6001620262397451
TEST_14972,1.0284023641455826
TEST_14973,0.8740178019471442
TEST_14974,1.0769232152442416
TEST_14975,1.13016467610622
TEST_14976,0.9689864167167304
TEST_14977,0.9571733303952524
TEST_14978,1.4372831460766367
TEST_14979,0.9762716745910187
TEST_14980,0.8961095784686235
TEST_14981,1.3492176031891014
TEST_14982,1.012272907695437
TEST_14983,0.9106106546044304
TEST_14984,1.080642424710259
TEST_14985,0.5888911168856477
TEST_14986,0.6283838712296224
TEST_14987,0.760983411023668
TEST_14988,1.2045605307652665
TEST_14989,0.7851913760713624
TEST_14990,0.9502218472605864
TEST_14991,1.3257959573748246
TEST_14992,1.332649487242684
TEST_14993,1.336833179015617
TEST_14994,1.3659515357051613
TEST_14995,0.638545531876948
TEST_14996,0.8444731033639372
TEST_14997,0.862578394575827
TEST_14998,1.090412843354187
TEST_14999,0.4362591555313821
TEST_15000,1.3598414257809432
TEST_15001,0.8462542837495062
TEST_15002,0.9219824152542451
TEST_15003,0.8310261342933862
TEST_15004,0.9993321034247609
TEST_15005,2.012470311663725
TEST_15006,1.2660351601443058
TEST_15007,0.6606423274815851
TEST_15008,0.5427318346022486
TEST_15009,0.8155881786865204
TEST_15010,1.0316915068861165
TEST_15011,1.3751597155986397
TEST_15012,0.9982425308807579
TEST_15013,1.8746084458005934
TEST_15014,0.5222314290558764
TEST_15015,0.8090494426456217
TEST_15016,1.1911535841422842
TEST_15017,1.207140614195434
TEST_15018,1.7819832873165857
TEST_15019,0.7235269790260922
TEST_15020,0.8399575683044347
TEST_15021,1.086877177868255
TEST_15022,0.4804157321523547
TEST_15023,0.8508726791089081
TEST_15024,0.8281945398533117
TEST_15025,1.118999515011497
TEST_15026,1.4642412625085859
TEST_15027,0.4496582007013904
TEST_15028,1.2335279469540703
TEST_15029,1.0640263526268192
TEST_15030,1.2323429587762647
TEST_15031,0.6575213761605072
TEST_15032,0.8092897291024064
TEST_15033,1.5360951442644502
TEST_15034,1.0548883582013246
TEST_15035,1.6562573736697557
TEST_15036,0.7474518341771408
TEST_15037,0.8170450315513256
TEST_15038,0.8735475269866233
TEST_15039,1.3845904612942994
TEST_15040,1.0361249334724145
TEST_15041,1.1755751961184897
TEST_15042,0.6804428875800346
TEST_15043,0.8111710361910089
TEST_15044,1.0272944310023029
