ID,풍속 (m/s)
TEST_14513,0.849964719168625
TEST_14514,0.6575188392657054
TEST_14515,1.0672624200397465
TEST_14516,0.3633603206958398
TEST_14517,0.14340021744943954
TEST_14518,-0.37799288384981367
TEST_14519,0.6462747366609207
TEST_14520,-2.8084725805360478
TEST_14521,0.4030461578961564
TEST_14522,0.7873844184502943
TEST_14523,0.09452661686302122
TEST_14524,0.8425319024692612
TEST_14525,0.5823825996841165
TEST_14526,0.7576959618808274
TEST_14527,0.4732361219193919
TEST_14528,-0.4028433421597555
TEST_14529,0.46003774788097473
TEST_14530,-0.7509148948715136
TEST_14531,0.5058490238971203
TEST_14532,-0.38416291322999285
TEST_14533,0.4746564875065431
TEST_14534,-0.04577054769113431
TEST_14535,-1.2752662742892298
TEST_14536,0.7292271795975225
TEST_14537,0.3808441305894945
TEST_14538,0.25470350854987345
TEST_14539,0.2756828407846612
TEST_14540,0.7154620021466442
TEST_14541,0.28507933187771783
TEST_14542,-0.3345689542592609
TEST_14543,-0.46683965778690606
TEST_14544,0.7701866002727655
TEST_14545,0.624609936848529
TEST_14546,0.25478614570768343
TEST_14547,0.7749155473940661
TEST_14548,0.45461287561636965
TEST_14549,0.40512134295703817
TEST_14550,0.03874246538784831
TEST_14551,0.9300283791547344
TEST_14552,0.585388261697986
TEST_14553,0.7044106904523417
TEST_14554,0.7069906354368172
TEST_14555,0.6972612976470245
TEST_14556,0.512356832871049
TEST_14557,0.7240685400863711
TEST_14558,0.6140834913751618
TEST_14559,0.5451616236421231
TEST_14560,-0.06674425181895316
TEST_14561,0.5717132590597345
TEST_14562,0.6583548313376042
TEST_14563,0.43219269645840797
TEST_14564,0.5542421013296064
TEST_14565,0.4856435625080948
TEST_14566,0.5019239804787574
TEST_14567,0.8810653106776414
TEST_14568,-0.6315836614813719
TEST_14569,0.4085372441241333
TEST_14570,-0.3905951639680225
TEST_14571,0.11863457626404994
TEST_14572,0.018428254672976152
TEST_14573,0.7835977958206612
TEST_14574,0.5731486718073242
TEST_14575,0.7768113984607368
TEST_14576,0.3669556333764348
TEST_14577,0.8678007964906627
TEST_14578,0.7202265632857632
TEST_14579,0.4351957316103281
TEST_14580,0.7239040985643825
TEST_14581,0.5574690782667204
TEST_14582,0.6773388048188664
TEST_14583,0.8360831518229759
TEST_14584,0.26034928915508715
TEST_14585,0.3804078480666746
TEST_14586,0.7037122254867683
TEST_14587,-0.4523776649079281
TEST_14588,-0.025291724370369195
TEST_14589,-0.6185151816077408
TEST_14590,0.5006950717581873
TEST_14591,0.8685037789477406
TEST_14592,0.5811226280108812
TEST_14593,0.6397091414101226
TEST_14594,0.7397264361129885
TEST_14595,0.00821672665321671
TEST_14596,0.4603782282859541
TEST_14597,0.6834012139904786
TEST_14598,0.47184261200895605
TEST_14599,1.0744774122508431
TEST_14600,0.6637746817266859
TEST_14601,0.18056300702741623
TEST_14602,0.618795432297361
TEST_14603,0.7220468672554006
TEST_14604,-0.33486019710989723
TEST_14605,0.7690402005816779
TEST_14606,-3.9899202440192667
TEST_14607,0.7540552656927417
TEST_14608,0.7481193855388284
TEST_14609,0.6339403388726836
TEST_14610,0.340232353312949
TEST_14611,0.796698517714141
TEST_14612,0.7942990095673963
TEST_14613,-2.4140459366007576
TEST_14614,0.5820736055684677
TEST_14615,0.7000913832978384
TEST_14616,0.5045926455437311
TEST_14617,0.3701114332178719
TEST_14618,-3.7891408070093746
TEST_14619,0.29412138557253087
TEST_14620,0.4975512310648327
TEST_14621,-0.03680545859127449
TEST_14622,0.8151993329905878
TEST_14623,0.6455343400015394
TEST_14624,-1.396240917711559
TEST_14625,-2.673213944855682
TEST_14626,1.0139401754287576
TEST_14627,0.641783495202759
TEST_14628,0.7953480521765073
TEST_14629,0.4172867065082997
TEST_14630,0.32352179687511295
TEST_14631,0.7893661135345766
TEST_14632,0.9591562445558424
TEST_14633,0.6901782802241456
TEST_14634,-1.1341129728300814
TEST_14635,-2.3141134084742063
TEST_14636,0.7077531546679339
TEST_14637,0.5027249535447211
TEST_14638,0.678859253036741
TEST_14639,0.6491449758817538
TEST_14640,-1.269022365291491
TEST_14641,0.6456423653434911
TEST_14642,-3.2682859785009057
TEST_14643,0.5328115202580932
TEST_14644,0.7611809724298908
TEST_14645,0.6341858153916888
TEST_14646,-0.13748514640754195
TEST_14647,-0.12194790056902605
TEST_14648,0.6452054514191374
TEST_14649,0.8630044280582041
TEST_14650,0.4148230297916271
TEST_14651,0.6521579359066436
TEST_14652,-1.719909245869509
TEST_14653,0.7861595061507529
TEST_14654,0.5495930340555972
TEST_14655,0.4326729939570413
TEST_14656,0.6319606253434884
TEST_14657,0.268896345572891
TEST_14658,0.6563856521330393
TEST_14659,-0.8852425397111858
TEST_14660,0.051898709283840105
TEST_14661,0.7132860510030952
TEST_14662,-0.9646695690620319
TEST_14663,-0.10831207287443334
TEST_14664,0.8382372992922171
TEST_14665,0.42357302260353435
TEST_14666,0.22623555024410535
TEST_14667,0.6974318911775086
TEST_14668,-0.19309046704068322
TEST_14669,0.04942997098612523
TEST_14670,-4.43479051955854
TEST_14671,0.5217738515682981
TEST_14672,0.34155221793550794
TEST_14673,0.570364293503367
TEST_14674,0.4818701160741199
TEST_14675,0.5723820028246891
TEST_14676,-0.21496944568152543
TEST_14677,0.27443628124468944
TEST_14678,-2.448173448294881
TEST_14679,0.22954677926334455
TEST_14680,0.7561938453922252
TEST_14681,-0.010595515991482785
TEST_14682,0.2787301190164939
TEST_14683,0.7885672872103413
TEST_14684,0.06318825904003234
TEST_14685,0.629453513613015
TEST_14686,0.8093044934694973
TEST_14687,0.8210350903365367
TEST_14688,-1.2582992832475028
TEST_14689,0.7717547766125747
TEST_14690,-0.753264351653911
TEST_14691,0.7249743535211621
TEST_14692,0.6185033615257751
TEST_14693,-0.6604910478764339
TEST_14694,0.7890115326862883
TEST_14695,-0.31782260093534376
TEST_14696,0.8466872712762807
TEST_14697,-0.8933710935271151
TEST_14698,0.340927672878486
TEST_14699,-2.6834314256545824
TEST_14700,0.6109925947260777
TEST_14701,0.5805403522311536
TEST_14702,-0.710009605409816
TEST_14703,1.0339288995287177
TEST_14704,-1.1236170679335657
TEST_14705,0.556099948046338
TEST_14706,0.8839070009580894
TEST_14707,-0.34926784500087393
TEST_14708,0.46528271992492876
TEST_14709,-0.27940414806086267
TEST_14710,1.039414883931002
TEST_14711,-0.6588173594462674
TEST_14712,0.7384905250120255
TEST_14713,0.36370389089150734
TEST_14714,0.7037220107276525
TEST_14715,0.7609912367204643
TEST_14716,0.8138320271240076
TEST_14717,0.4026179543579289
TEST_14718,0.7752534605898234
TEST_14719,-0.6609179868258153
TEST_14720,0.6146702501175625
TEST_14721,0.6835421879917476
TEST_14722,0.964817213326036
TEST_14723,0.5116851297796714
TEST_14724,-2.217786990891618
TEST_14725,0.2342121591189752
TEST_14726,-1.6903069632590757
TEST_14727,0.6371312960959514
TEST_14728,-2.598072926738787
TEST_14729,0.36593921888862013
TEST_14730,0.6020579983158925
TEST_14731,0.6104166973457055
TEST_14732,0.6314693375648943
TEST_14733,-2.12772622387736
TEST_14734,-0.5740897619383176
TEST_14735,-0.2599665049779887
TEST_14736,0.7732253992215519
TEST_14737,-0.27124527542986243
TEST_14738,0.7105691625420789
TEST_14739,0.04864734325749964
TEST_14740,-2.2915329132709985
TEST_14741,0.5488686335442949
TEST_14742,-1.5650796446593915
TEST_14743,0.44295810613600395
TEST_14744,0.8468646980215908
TEST_14745,0.42004239970206214
TEST_14746,0.9607911867242365
TEST_14747,0.40775332911991313
TEST_14748,0.8086317632984574
TEST_14749,0.21986239629246995
TEST_14750,0.8863635960118401
TEST_14751,0.1701190779665751
TEST_14752,0.592109594479389
TEST_14753,0.8064305061294377
TEST_14754,-1.7275783528138078
TEST_14755,1.065382224883841
TEST_14756,0.5267558871821123
TEST_14757,0.6927467213807361
TEST_14758,0.02034206895299917
TEST_14759,0.8178093560765731
TEST_14760,-0.5458065337766556
TEST_14761,-2.7138174256545824
TEST_14762,0.13144325281443514
TEST_14763,0.6344331458521637
TEST_14764,0.47488388010489047
TEST_14765,0.6951310454828672
TEST_14766,0.5971137347944051
TEST_14767,-1.242181118937161
TEST_14768,0.9398279242484193
TEST_14769,-0.11042404201307221
TEST_14770,0.6401686602995653
TEST_14771,0.7023004818928555
TEST_14772,0.7108760747558946
TEST_14773,-0.02519170439811802
TEST_14774,0.59604386092753
TEST_14775,-0.8681104260226036
TEST_14776,-0.07909316464382954
TEST_14777,0.7583286871228978
TEST_14778,0.5727531669896422
TEST_14779,-1.3513908273672541
TEST_14780,0.48032723011044
TEST_14781,0.7375672097753991
TEST_14782,0.43908227870298333
TEST_14783,0.6187885332083454
TEST_14784,0.7050570125936702
TEST_14785,0.8984226136458346
TEST_14786,-1.8639309437911393
TEST_14787,0.5925441983235586
TEST_14788,0.5763408191257895
TEST_14789,0.7364992699434083
TEST_14790,0.9318005239040161
TEST_14791,-1.1829431978347316
TEST_14792,0.2241477992633989
TEST_14793,0.5158094352821436
TEST_14794,0.6719409766167885
TEST_14795,0.5090722466847453
TEST_14796,-1.0923869805377038
TEST_14797,0.3953109428298873
TEST_14798,0.9160772969541426
TEST_14799,-0.5504714413023848
TEST_14800,0.3883040947370233
TEST_14801,0.8640985269105244
TEST_14802,0.8370232154792276
TEST_14803,0.7637104978010356
TEST_14804,0.4121228711277567
TEST_14805,0.40164053478203243
TEST_14806,0.4298409614397585
TEST_14807,-0.3716974313002339
TEST_14808,0.5408861286553872
TEST_14809,-0.5261703208701647
TEST_14810,-1.0217725907617279
TEST_14811,0.888726903236666
TEST_14812,-0.9636193194761589
TEST_14813,0.6336258974356994
TEST_14814,0.694033076811067
TEST_14815,0.21568133604206707
TEST_14816,0.4033503849595519
TEST_14817,-0.024311177669368078
TEST_14818,0.6422365471780864
TEST_14819,0.6773590463195731
TEST_14820,0.5625716186397867
TEST_14821,0.0025884093200900793
TEST_14822,0.7963513336606383
TEST_14823,0.7171088361499898
TEST_14824,0.7690532724030419
TEST_14825,0.2968395777220181
TEST_14826,0.7096108942782067
TEST_14827,0.4547922530125419
TEST_14828,-0.344592366108877
TEST_14829,0.36499774247985783
TEST_14830,-0.7563325961643343
TEST_14831,0.7666274194182776
TEST_14832,0.8967844076085996
TEST_14833,0.7877886934158909
TEST_14834,-0.1666295880868347
TEST_14835,0.6046028262158814
TEST_14836,0.8991288490128966
TEST_14837,-0.8757371717557376
TEST_14838,0.5104692272622628
TEST_14839,0.06068024033920949
TEST_14840,-0.005841045200853046
TEST_14841,-0.2526753562928974
TEST_14842,0.8138946242089204
TEST_14843,-0.038623734857146985
TEST_14844,0.6379558266784358
TEST_14845,0.09581188114837147
TEST_14846,1.0363624657233075
TEST_14847,0.6426295342512347
TEST_14848,0.8702775146658865
TEST_14849,-1.0254476614734358
TEST_14850,0.2759325876850127
TEST_14851,0.3273486216159256
TEST_14852,0.1488849591185044
TEST_14853,0.7119871854223163
TEST_14854,0.05238760339438642
TEST_14855,-0.4270176082984136
TEST_14856,-0.2831198545990503
TEST_14857,-0.17487597107675157
TEST_14858,0.5934671918731311
TEST_14859,0.5379108192530495
TEST_14860,0.35562923315736583
TEST_14861,0.537766135207761
TEST_14862,-0.1428871301170176
TEST_14863,0.25242227095404957
TEST_14864,-2.613313221296792
TEST_14865,-1.0691696823557137
TEST_14866,0.6349476465355295
TEST_14867,-0.004208600924563655
TEST_14868,0.40580444681852157
TEST_14869,-1.0254204556329114
TEST_14870,0.8790660766122613
TEST_14871,-1.7291729000276206
TEST_14872,0.7667972090356088
TEST_14873,0.5332929564181654
TEST_14874,0.37778282142592445
TEST_14875,0.19986652169440333
TEST_14876,0.7519287439537052
TEST_14877,-0.7290676541122423
TEST_14878,0.20065052610516432
TEST_14879,0.22410012126396595
TEST_14880,0.500593525066698
TEST_14881,0.20259875029994845
TEST_14882,0.7667152504440864
TEST_14883,-0.26728567390382807
TEST_14884,-0.3604344361931737
TEST_14885,0.6274222160102596
TEST_14886,-6.889376586503211
TEST_14887,0.09453654184756033
TEST_14888,0.4926761517679452
TEST_14889,0.9551628860806147
TEST_14890,0.7424591432233427
TEST_14891,0.6314561170118935
TEST_14892,-0.9554868328748469
TEST_14893,0.4760446685592328
TEST_14894,0.7199663392627471
TEST_14895,-0.29374455296412094
TEST_14896,0.7160241861537173
TEST_14897,0.5093036024218307
TEST_14898,0.5670007526210554
TEST_14899,-0.749700666639292
TEST_14900,-0.7339591685462779
TEST_14901,0.44744024291636464
TEST_14902,0.6057164253995211
TEST_14903,0.7319089372521219
TEST_14904,0.6235382077987666
TEST_14905,-2.4246548495161235
TEST_14906,-0.08841512031927579
TEST_14907,0.6374658841365672
TEST_14908,-1.3273941073236273
TEST_14909,0.3833117414576961
TEST_14910,-0.00037049459652394034
TEST_14911,0.6856367903634109
TEST_14912,-0.24929152707490232
TEST_14913,-0.2683048144079052
TEST_14914,0.13290880132021954
TEST_14915,0.05548666728130058
TEST_14916,0.38969021688927796
TEST_14917,0.5446290833060274
TEST_14918,0.8523640804385835
TEST_14919,0.4868602640875537
TEST_14920,-1.6256330855170091
TEST_14921,0.8148189937220209
TEST_14922,0.5109867786892295
TEST_14923,0.143419547170474
TEST_14924,0.09932449943543986
TEST_14925,0.7739894340965634
TEST_14926,0.007902020031991697
TEST_14927,0.6131433001060174
TEST_14928,0.4070020931609619
TEST_14929,0.5724535705263278
TEST_14930,0.582249922113995
TEST_14931,0.9499442925402519
TEST_14932,-0.3167332506584728
TEST_14933,-1.1899983294804244
TEST_14934,0.5353591445504122
TEST_14935,0.19823291758886086
TEST_14936,-0.3600283323263511
TEST_14937,0.6868304489310617
TEST_14938,0.7630426097659893
TEST_14939,0.7423238702661266
TEST_14940,0.4880500254959159
TEST_14941,0.6019278105690589
TEST_14942,-0.9526837454383426
TEST_14943,-1.1357748092031485
TEST_14944,-2.6276148200013623
TEST_14945,0.5397719994064474
TEST_14946,0.8805783088685857
TEST_14947,0.47086236565256456
TEST_14948,0.602044833678562
TEST_14949,0.7253019027517809
TEST_14950,0.47354772630432507
TEST_14951,0.6034939510923607
TEST_14952,0.012257095888834613
TEST_14953,-0.45060533334945774
TEST_14954,0.5029402407115242
TEST_14955,-1.1857954774857262
TEST_14956,0.8082736277950531
TEST_14957,-1.2563041267065032
TEST_14958,0.7238320178567506
TEST_14959,-0.3015842673902611
TEST_14960,0.5229750749144486
TEST_14961,0.49817595052922314
TEST_14962,0.6477167751727677
TEST_14963,0.7912835986482278
TEST_14964,0.0849971505208913
TEST_14965,-0.22710959483417525
TEST_14966,0.8115608583382183
TEST_14967,-0.5496188698390014
TEST_14968,0.5410239447971463
TEST_14969,0.17773947274830704
TEST_14970,0.6860166546084727
TEST_14971,-0.049678261377486876
TEST_14972,0.8952613434307466
TEST_14973,-1.537337811296446
TEST_14974,0.6453828917832993
TEST_14975,0.18039070687986225
TEST_14976,-0.41160933984537706
TEST_14977,0.7769008456226558
TEST_14978,-1.9338685455815394
TEST_14979,0.7850806241570609
TEST_14980,-0.31474320565715175
TEST_14981,0.5466394166817565
TEST_14982,-0.5601946454897586
TEST_14983,0.4912001639272532
TEST_14984,0.1329046514517671
TEST_14985,0.4651662260981979
TEST_14986,0.8398176998089824
TEST_14987,-0.39297407284980324
TEST_14988,0.23851573888600086
TEST_14989,0.29121285896257376
TEST_14990,0.6413362474160493
TEST_14991,0.7715959754235158
TEST_14992,-3.0100211024077552
TEST_14993,0.545651855788023
TEST_14994,0.5848096463040662
TEST_14995,0.7170247088346926
TEST_14996,0.7090126622424506
TEST_14997,0.6462156911510704
TEST_14998,0.5027055916247747
TEST_14999,0.5498983852649175
TEST_15000,0.9321996707995979
TEST_15001,-0.3467044370934218
TEST_15002,0.7638601024693088
TEST_15003,0.3876200286257543
TEST_15004,-0.6580967480847306
TEST_15005,0.8332564663420357
TEST_15006,-5.396762185144638
TEST_15007,0.6977766452420084
TEST_15008,-0.3249065387219616
TEST_15009,0.7548586758727396
TEST_15010,0.6329014104814092
TEST_15011,-1.135220046670554
TEST_15012,-0.44848500309508665
TEST_15013,0.643536095363622
TEST_15014,-0.2560769887428478
TEST_15015,0.641324558137562
TEST_15016,0.6606608992537559
TEST_15017,0.5460098950196866
TEST_15018,0.7742383456890991
TEST_15019,-0.033609223269273514
TEST_15020,0.4233977366472743
TEST_15021,0.5069837692953456
TEST_15022,0.4816663012537603
TEST_15023,0.5973781845330848
TEST_15024,0.8120704829734464
TEST_15025,0.8758699708735875
TEST_15026,0.5532150525858555
TEST_15027,-0.18908496938433927
TEST_15028,0.6241978004670585
TEST_15029,0.490433609034703
TEST_15030,0.6853522333789144
TEST_15031,0.8215512715660722
TEST_15032,0.7790818500864702
TEST_15033,0.4846292316534715
TEST_15034,0.07028547647601613
TEST_15035,0.44754333254406475
TEST_15036,0.23472185607236895
TEST_15037,0.909499238683587
TEST_15038,0.5455713937223905
TEST_15039,-1.1923493404017407
TEST_15040,-0.028603287782644315
TEST_15041,-0.4887972077954217
TEST_15042,0.5716377660301788
TEST_15043,-0.12050757538292345
TEST_15044,0.5844218257579641
TEST_15045,0.940839320274101
TEST_15046,0.534676101371204
TEST_15047,0.5444534916938082
TEST_15048,-0.9756732889355462
TEST_15049,-0.035216390955888244
TEST_15050,-0.0671134456476068
TEST_15051,0.496953229778093
TEST_15052,-1.2832551881141256
TEST_15053,0.6382418386552331
TEST_15054,0.3080030829179208
TEST_15055,0.47709898497371483
TEST_15056,0.5161696512433593
TEST_15057,-0.6792340071942959
TEST_15058,-0.4196607968422086
TEST_15059,0.6666513783264563
TEST_15060,0.11893533550538393
TEST_15061,-0.12323470211732968
TEST_15062,0.6101382018002184
TEST_15063,0.9273273261797996
TEST_15064,0.7126757321990809
TEST_15065,0.8515030530611867
TEST_15066,0.10420795321771692
TEST_15067,0.6339561092929102
TEST_15068,0.27772322308840813
TEST_15069,-0.11560669246407684
TEST_15070,0.46371313031499284
TEST_15071,0.6444074186135751
TEST_15072,-0.16857329834164858
TEST_15073,-0.5635126471358376
TEST_15074,0.9515271241272316
TEST_15075,-0.012588229786281602
TEST_15076,-0.5082026366767991
TEST_15077,0.8633239553034926
TEST_15078,0.6480365038913192
TEST_15079,0.6476099800698378
TEST_15080,0.6919353737376497
TEST_15081,0.352818563710521
TEST_15082,0.38082693377499055
TEST_15083,-0.3659411510728887
TEST_15084,-0.0046231762377573205
TEST_15085,0.28962286323192643
TEST_15086,1.015612228292504
TEST_15087,0.9247072208282958
TEST_15088,0.7028858510935407
TEST_15089,0.650170908047528
TEST_15090,0.4695294294432344
TEST_15091,0.7404974343469206
TEST_15092,0.5840963832407624
TEST_15093,0.5886570796378194
TEST_15094,-0.9781611160771675
TEST_15095,0.6029890596102305
TEST_15096,0.5907139881993899
TEST_15097,0.9433646877160413
TEST_15098,0.23631276993876327
TEST_15099,0.10754279130892286
TEST_15100,1.0057448634256758
TEST_15101,0.5679406350137413
TEST_15102,0.5281991125630725
TEST_15103,0.7107582391582881
TEST_15104,0.654259101538365
TEST_15105,0.8140295653161687
TEST_15106,0.6028192467941906
TEST_15107,0.6401603640288229
TEST_15108,-0.7243352264225393
TEST_15109,0.4443403520547946
TEST_15110,0.9869447238834042
TEST_15111,0.48060086946825464
TEST_15112,0.6854085483831156
TEST_15113,-0.8795156432511888
TEST_15114,0.7704598441407668
TEST_15115,0.8733853464295152
TEST_15116,0.19277717352557744
TEST_15117,0.6170531839606497
TEST_15118,0.17375156244033718
TEST_15119,0.7990892664534712
TEST_15120,-0.006119691646595982
TEST_15121,0.6008103306764312
TEST_15122,-0.14033014376045116
TEST_15123,0.7784589949501779
TEST_15124,-1.6803078993169578
TEST_15125,0.07566644758841079
TEST_15126,0.6825218029909195
TEST_15127,0.473780788394933
TEST_15128,0.620437016907438
