ID,풍속 (m/s)
TEST_14569,-45.42584925952577
TEST_14570,-83.15454715936302
TEST_14571,-60.34493022229427
TEST_14572,-66.14679906317082
TEST_14573,-5.244337604705795
TEST_14574,-33.40236241777814
TEST_14575,-19.954480331689723
TEST_14576,-56.23786698181431
TEST_14577,-11.496241963840173
TEST_14578,-26.784313405956294
TEST_14579,-51.8113135165241
TEST_14580,-21.224954219803955
TEST_14581,-58.85129053008345
TEST_14582,-32.69558744289145
TEST_14583,-14.405977253611495
TEST_14584,-53.64797018583678
TEST_14585,-47.67157307407672
TEST_14586,-16.02170190468473
TEST_14587,-96.08285496647315
TEST_14588,-74.28881974420639
TEST_14589,-93.28346932034748
TEST_14590,-28.55560076403555
TEST_14591,-15.684963367027436
TEST_14592,-36.31419722967473
TEST_14593,-37.601606283011265
TEST_14594,-21.79767730058087
TEST_14595,-69.98416639627328
TEST_14596,-45.87143082710727
TEST_14597,-19.611075489086097
TEST_14598,-36.654167444932845
TEST_14599,-26.1942264403509
TEST_14600,-31.031450181682843
TEST_14601,-52.931619559202815
TEST_14602,-24.45363141702229
TEST_14603,-15.323940303518366
TEST_14604,-82.37287881148606
TEST_14605,-24.24875822266165
TEST_14606,-185.60485807750976
TEST_14607,-31.266053498312548
TEST_14608,-37.42620350460367
TEST_14609,-29.005178319064967
TEST_14610,-51.533049323181004
TEST_14611,-16.055637845418836
TEST_14612,-17.529736819929532
TEST_14613,-140.78711622577956
TEST_14614,-35.10635953818972
TEST_14615,-22.82770863747325
TEST_14616,-38.96632736775366
TEST_14617,-49.97731056370988
TEST_14618,-172.77570819710542
TEST_14619,-60.90128410646341
TEST_14620,-37.25531955364238
TEST_14621,-65.66519287540433
TEST_14622,-15.997503716925694
TEST_14623,-21.169700955114582
TEST_14624,-116.19461531548741
TEST_14625,-152.48469323301947
TEST_14626,-14.534518969850659
TEST_14627,-26.190990221331912
TEST_14628,-25.978025338982007
TEST_14629,-53.20406802528398
TEST_14630,-49.31666429035926
TEST_14631,-27.518314845253382
TEST_14632,-25.561563040247133
TEST_14633,-17.864981930214643
TEST_14634,-97.3748606837651
TEST_14635,-129.60340762177105
TEST_14636,-12.089761473591656
TEST_14637,-39.38081739003121
TEST_14638,-25.628879535058996
TEST_14639,-30.402810903661692
TEST_14640,-101.6613940642208
TEST_14641,-25.991142912177388
TEST_14642,-147.76889348209778
TEST_14643,-33.04092571788739
TEST_14644,-24.006284289950734
TEST_14645,-17.607436733282217
TEST_14646,-65.53188309758595
TEST_14647,-75.46698404661689
TEST_14648,-18.238203541524815
TEST_14649,-24.943402667698724
TEST_14650,-45.422634989687005
TEST_14651,-19.617610274031513
TEST_14652,-105.56756174155021
TEST_14653,-11.89918350181886
TEST_14654,-33.210019964837144
TEST_14655,-38.480931176289026
TEST_14656,-29.358837137527708
TEST_14657,-51.92565925035645
TEST_14658,-13.600858051031093
TEST_14659,-100.79680844859743
TEST_14660,-67.61455690391573
TEST_14661,-37.04341236888112
TEST_14662,-108.53115605073
TEST_14663,-74.01075763147045
TEST_14664,-23.706433277061564
TEST_14665,-35.836809496638075
TEST_14666,-66.25194304405376
TEST_14667,-25.72836136862539
TEST_14668,-74.6368456420281
TEST_14669,-76.3386745248254
TEST_14670,-178.39159804323785
TEST_14671,-45.268975080206886
TEST_14672,-68.51155784920608
TEST_14673,-40.33852904588969
TEST_14674,-26.781797886579188
TEST_14675,-48.47229214485192
TEST_14676,-67.10703626896995
TEST_14677,-53.19027497396406
TEST_14678,-143.72985714355215
TEST_14679,-69.07099057282305
TEST_14680,-28.09103958099593
TEST_14681,-67.08004727040233
TEST_14682,-49.00029027775971
TEST_14683,-23.065432138096487
TEST_14684,-77.49988785692355
TEST_14685,-31.64753416897903
TEST_14686,-29.247068196022223
TEST_14687,-17.077646305193735
TEST_14688,-96.7668726088596
TEST_14689,-25.687626329677947
TEST_14690,-92.3272106217265
TEST_14691,-39.14318943306236
TEST_14692,-8.853464420735286
TEST_14693,-79.38348856624046
TEST_14694,-27.47768063886507
TEST_14695,-69.94874175371099
TEST_14696,-14.28837003505117
TEST_14697,-95.92260200213296
TEST_14698,-51.68761991641045
TEST_14699,-145.3305085238107
TEST_14700,-29.9503923137272
TEST_14701,-16.17717008224199
TEST_14702,-91.99449965336274
TEST_14703,-14.753067358748881
TEST_14704,-100.18121659678769
TEST_14705,-36.065291861809165
TEST_14706,-20.362148024060197
TEST_14707,-84.31743866058771
TEST_14708,-53.291754531498725
TEST_14709,-80.0667654850294
TEST_14710,-12.133843649215324
TEST_14711,-107.0839515967529
TEST_14712,-31.19505403004483
TEST_14713,-47.91922862101403
TEST_14714,-30.995537631739815
TEST_14715,-30.890943159925754
TEST_14716,-31.29620841269251
TEST_14717,-35.96421601351596
TEST_14718,-17.170179230710954
TEST_14719,-85.49473623934126
TEST_14720,-24.415873395860512
TEST_14721,-32.553391087123586
TEST_14722,-16.018584551789875
TEST_14723,-41.424607096473075
TEST_14724,-142.08871142555074
TEST_14725,-49.84541741903499
TEST_14726,-104.471673964146
TEST_14727,-45.917840326073424
TEST_14728,-148.51343885871947
TEST_14729,-53.31423799115564
TEST_14730,-22.41789092335306
TEST_14731,-42.71639613696236
TEST_14732,-20.71330939538485
TEST_14733,-138.43093636785963
TEST_14734,-84.68009765647213
TEST_14735,-86.39230864122445
TEST_14736,-21.68645737345973
TEST_14737,-88.13456801999858
TEST_14738,-23.2092588134268
TEST_14739,-61.96534473409018
TEST_14740,-115.83810361908651
TEST_14741,-40.41653865950361
TEST_14742,-105.80885271176481
TEST_14743,-31.517372409775042
TEST_14744,-14.321108513812915
TEST_14745,-47.98418747709419
TEST_14746,-15.425592993248113
TEST_14747,-46.97478386668916
TEST_14748,-10.774270179750415
TEST_14749,-57.07188095988942
TEST_14750,-28.30587272719575
TEST_14751,-68.371490732914
TEST_14752,-27.793951937408245
TEST_14753,-40.978016776392735
TEST_14754,-129.0342231636578
TEST_14755,-26.573565657564632
TEST_14756,-26.53494042822416
TEST_14757,-15.803407700342765
TEST_14758,-78.53656278110826
TEST_14759,-23.00388914857143
TEST_14760,-77.6882348004761
TEST_14761,-144.8181888221927
TEST_14762,-66.87753007256755
TEST_14763,-6.335954000115095
TEST_14764,-49.921608574829214
TEST_14765,-25.46464045658572
TEST_14766,-40.7395047504899
TEST_14767,-104.98340044969046
TEST_14768,-25.321996751018
TEST_14769,-84.18324056602425
TEST_14770,-11.10537473643576
TEST_14771,-30.099983699565232
TEST_14772,-13.560053663553877
TEST_14773,-69.36121687698875
TEST_14774,-21.811165642525975
TEST_14775,-89.28695519358828
TEST_14776,-78.31492677565961
TEST_14777,-31.504427778006427
TEST_14778,-16.15823357669288
TEST_14779,-100.75817638278794
TEST_14780,-24.937827985305955
TEST_14781,-23.031979393210708
TEST_14782,-37.485454620023205
TEST_14783,-24.28430039883514
TEST_14784,-25.312922233469248
TEST_14785,-18.020919679417464
TEST_14786,-125.89027114062806
TEST_14787,-39.808977952330956
TEST_14788,-47.64294384912198
TEST_14789,-25.230353910765466
TEST_14790,-28.705345700862587
TEST_14791,-107.91550791829268
TEST_14792,-66.12860387112109
TEST_14793,-10.220892298958741
TEST_14794,-32.946310611596886
TEST_14795,-35.11228314854235
TEST_14796,-92.22800985591522
TEST_14797,-42.676111698303636
TEST_14798,-25.575995493279056
TEST_14799,-96.78046098348294
TEST_14800,-33.486279116969015
TEST_14801,-20.279190933266023
TEST_14802,-15.952917520951575
TEST_14803,-30.129114337509733
TEST_14804,-63.05830437318298
TEST_14805,-47.27219058236705
TEST_14806,-53.89222739851718
TEST_14807,-83.53194832003021
TEST_14808,-13.81297975631168
TEST_14809,-75.3720738432947
TEST_14810,-99.73095256856777
TEST_14811,-24.78595329929474
TEST_14812,-102.15701753451913
TEST_14813,-14.838635701712636
TEST_14814,-7.315102913670142
TEST_14815,-51.19180947779599
TEST_14816,-57.675178992103525
TEST_14817,-73.237136730517
TEST_14818,-28.136278221866444
TEST_14819,-39.243201783993214
TEST_14820,-31.195593814330582
TEST_14821,-73.37246088068198
TEST_14822,-23.75151346121762
TEST_14823,-23.176728905607206
TEST_14824,-16.84485993561111
TEST_14825,-46.93311984711368
TEST_14826,-39.39428517949252
TEST_14827,-51.24280592914099
TEST_14828,-68.07808198889612
TEST_14829,-55.79646445366608
TEST_14830,-96.15671494073915
TEST_14831,-29.045426007747853
TEST_14832,-32.701018771983605
TEST_14833,-15.306037041300373
TEST_14834,-82.29689583307037
TEST_14835,-30.15341390182859
TEST_14836,-25.928737014343405
TEST_14837,-111.07670559968595
TEST_14838,-33.15819967808055
TEST_14839,-74.6930180525594
TEST_14840,-72.3633621238255
TEST_14841,-88.43596547916246
TEST_14842,-22.13804626014132
TEST_14843,-55.67238270102313
TEST_14844,-47.622325878002066
TEST_14845,-56.51438248213097
TEST_14846,-12.10462316068404
TEST_14847,-27.898886984830956
TEST_14848,-28.37493918042497
TEST_14849,-100.27597582182118
TEST_14850,-47.04802464098065
TEST_14851,-61.79668573197428
TEST_14852,-60.22868747057944
TEST_14853,-20.25466518315979
TEST_14854,-58.49067379370096
TEST_14855,-97.0283213189157
TEST_14856,-70.86439441776116
TEST_14857,-77.79316005575379
TEST_14858,-29.411261297593388
TEST_14859,-42.47666352607678
TEST_14860,-48.685342541905555
TEST_14861,-42.04233160467344
TEST_14862,-76.05163886722781
TEST_14863,-52.26994135322395
TEST_14864,-140.7271186055799
TEST_14865,-92.36103998921035
TEST_14866,-5.904683433023136
TEST_14867,-70.38787619211614
TEST_14868,-41.30965003629976
TEST_14869,-97.41519857493361
TEST_14870,-25.049887156538368
TEST_14871,-124.7454047632537
TEST_14872,-31.360669368033403
TEST_14873,-51.355231627229706
TEST_14874,-48.024098628397816
TEST_14875,-74.8733258808416
TEST_14876,-26.1612248552077
TEST_14877,-77.39809269633591
TEST_14878,-55.45589966606321
TEST_14879,-65.93363905535541
TEST_14880,-19.910215866925622
TEST_14881,-61.425434183066855
TEST_14882,-21.91435561992672
TEST_14883,-82.28006668489166
TEST_14884,-69.47051558535048
TEST_14885,-11.580338324297932
TEST_14886,-238.83678013100814
TEST_14887,-64.65952192462952
TEST_14888,-27.304117954494508
TEST_14889,-14.16135735140777
TEST_14890,-14.826316503046195
TEST_14891,-15.564852476082558
TEST_14892,-109.70578965264757
TEST_14893,-49.864611267292915
TEST_14894,-34.44788826827114
TEST_14895,-80.96104711077612
TEST_14896,-38.875173742409274
TEST_14897,-21.44430488866528
TEST_14898,-34.07717810806527
TEST_14899,-87.9075731716005
TEST_14900,-96.26098457633519
TEST_14901,-32.349442276452606
TEST_14902,-43.0222427602457
TEST_14903,-29.617657798465217
TEST_14904,-46.521035185885275
TEST_14905,-139.1042575482355
TEST_14906,-59.35374977651243
TEST_14907,-30.15326744519689
TEST_14908,-130.68252762956826
TEST_14909,-46.035879587282444
TEST_14910,-71.51947858679522
TEST_14911,-30.924228358469392
TEST_14912,-80.04433682135648
TEST_14913,-78.88325712857645
TEST_14914,-68.37084424885833
TEST_14915,-49.653719605322564
TEST_14916,-52.31572212301344
TEST_14917,-30.391865635816348
TEST_14918,-19.512423141831416
TEST_14919,-26.407019080585354
TEST_14920,-117.21317195663637
TEST_14921,-30.020908470773307
TEST_14922,-36.127381108741346
TEST_14923,-57.06343842545603
TEST_14924,-65.28958589066279
TEST_14925,-32.347159075970836
TEST_14926,-71.49738107369211
TEST_14927,-29.0389731708989
TEST_14928,-69.03531934554141
TEST_14929,-25.669760585477363
TEST_14930,-43.44561281194336
TEST_14931,-15.622334052621916
TEST_14932,-78.3630505968912
TEST_14933,-110.15344768131212
TEST_14934,-27.918536207713696
TEST_14935,-49.359154434984085
TEST_14936,-82.7726320139217
TEST_14937,-28.192418713823557
TEST_14938,-29.56166609870754
TEST_14939,-24.194128253971037
TEST_14940,-37.65915097702596
TEST_14941,-32.603978610448365
TEST_14942,-73.60046323034157
TEST_14943,-100.7370817922549
TEST_14944,-145.8743927180863
TEST_14945,-50.84083272850249
TEST_14946,-20.882045568393185
TEST_14947,-43.787396705262985
TEST_14948,-31.160372631574305
TEST_14949,-28.46518780723009
TEST_14950,-47.96767086708946
TEST_14951,-13.24260293104611
TEST_14952,-71.51067214233848
TEST_14953,-82.70270375456248
TEST_14954,-30.57227743481459
TEST_14955,-109.38941986720809
TEST_14956,-34.34491095737629
TEST_14957,-97.21442679054611
TEST_14958,-31.742177228445218
TEST_14959,-75.97844425267283
TEST_14960,-53.86547301338492
TEST_14961,-12.261045838660378
TEST_14962,-29.96305884426073
TEST_14963,-27.39597637578722
TEST_14964,-70.83640994107759
TEST_14965,-89.1339081990932
TEST_14966,-29.53978804249425
TEST_14967,-87.20185929395113
TEST_14968,-32.4914700984137
TEST_14969,-62.52342702209029
TEST_14970,-26.370211407130494
TEST_14971,-79.12204769799625
TEST_14972,-28.523107292185212
TEST_14973,-103.56916138229772
TEST_14974,-26.575958437664365
TEST_14975,-64.49695110867111
TEST_14976,-87.47496473721672
TEST_14977,-36.32144560651319
TEST_14978,-131.1855324833105
TEST_14979,-20.348234594011863
TEST_14980,-77.06506460319967
TEST_14981,-38.46882359852817
TEST_14982,-85.07753588051443
TEST_14983,-43.460169911575804
TEST_14984,-67.84886816223815
TEST_14985,-10.07095761631108
TEST_14986,-13.351294971862783
TEST_14987,-71.47633181493981
TEST_14988,-44.01513989874636
TEST_14989,-61.404472936900056
TEST_14990,-22.42665711977847
TEST_14991,-28.59318912768222
TEST_14992,-155.00622125877842
TEST_14993,-42.50281757893977
TEST_14994,-33.13620186169894
TEST_14995,-15.998254706876343
TEST_14996,-20.977118800856626
TEST_14997,-27.87764350741602
TEST_14998,-32.96537597853499
TEST_14999,-29.667950596436814
TEST_15000,-29.594407128673232
TEST_15001,-72.33628884689735
TEST_15002,-21.220867940940977
TEST_15003,-36.85833105938712
TEST_15004,-89.85241433930643
TEST_15005,-36.477235922035206
TEST_15006,-201.28363970200868
TEST_15007,-18.95462246566282
TEST_15008,-88.18123416462039
TEST_15009,-20.095360165861706
TEST_15010,-26.704060604883082
TEST_15011,-94.31267625968786
TEST_15012,-83.39539035666563
TEST_15013,-44.084383438438216
TEST_15014,-81.86486284172979
TEST_15015,-18.593296097701593
TEST_15016,-20.23268081423308
TEST_15017,-34.098775966755355
TEST_15018,-24.32420045821985
TEST_15019,-89.19829592307445
TEST_15020,-54.511184294996546
TEST_15021,-43.31037001756141
TEST_15022,-49.4613669981616
TEST_15023,-14.811884434290771
TEST_15024,-15.031311719305725
TEST_15025,-22.802896219433656
TEST_15026,-44.125866056054875
TEST_15027,-77.52796726674708
TEST_15028,-49.28908431207244
TEST_15029,-47.48339580473626
TEST_15030,-33.41690871887712
TEST_15031,-19.602304747915223
TEST_15032,-40.13665605535325
TEST_15033,-39.784715843289135
TEST_15034,-65.36611099161978
TEST_15035,-40.5819612658293
TEST_15036,-50.12156462239043
TEST_15037,-21.846117018523536
TEST_15038,-33.887111332287965
TEST_15039,-117.76326458883717
TEST_15040,-81.53045728213738
TEST_15041,-99.4008615489138
TEST_15042,-41.863535542589105
TEST_15043,-76.1187187725235
TEST_15044,-32.99283759515184
TEST_15045,-18.374869107723608
TEST_15046,-38.682889662656926
TEST_15047,-34.30425876830606
TEST_15048,-109.28707545116039
TEST_15049,-65.64219503225313
TEST_15050,-74.2645931982467
TEST_15051,-29.90284558240823
TEST_15052,-106.97005131368206
TEST_15053,-22.04636269591322
TEST_15054,-47.00014397325163
TEST_15055,-53.11576731830344
TEST_15056,-12.033030033399836
TEST_15057,-78.92176917937934
TEST_15058,-99.07239666294252
TEST_15059,-32.81050848795134
TEST_15060,-52.76419973307521
TEST_15061,-66.01493283294127
TEST_15062,-36.05510979290983
TEST_15063,-35.4694382487593
TEST_15064,-40.505605761398506
TEST_15065,-15.8664522421824
TEST_15066,-74.68155053082775
TEST_15067,-20.569814651436573
TEST_15068,-54.82713461359668
TEST_15069,-74.3584127280833
TEST_15070,-57.14319279148264
TEST_15071,-16.82556720838081
TEST_15072,-86.34914225487489
TEST_15073,-95.74754153822133
TEST_15074,-34.42757089803295
TEST_15075,-55.65261487068177
TEST_15076,-63.01141680260713
TEST_15077,-19.589120589009116
TEST_15078,-20.711321891779022
TEST_15079,-31.441331245354764
TEST_15080,-24.106102703644297
TEST_15081,-56.47969227947298
TEST_15082,-51.574471770245445
TEST_15083,-62.88365014795546
TEST_15084,-66.27542353423287
TEST_15085,-49.03022511357404
TEST_15086,-24.28773649740139
TEST_15087,-11.37765842901022
TEST_15088,-23.195581057440563
TEST_15089,-8.510589912034188
TEST_15090,-49.129239962905864
TEST_15091,-20.737725717901483
TEST_15092,-39.84432273535836
TEST_15093,-11.79530560348163
TEST_15094,-102.30857534037088
TEST_15095,-48.55948366539665
TEST_15096,-37.12573385118398
TEST_15097,-25.14347714685453
TEST_15098,-45.08994247310539
TEST_15099,-62.694255971190884
TEST_15100,-17.26350889695645
TEST_15101,-33.816213556681454
TEST_15102,-50.14492481875639
TEST_15103,-10.055740344527253
TEST_15104,-25.13934049288144
TEST_15105,-27.531209323301507
TEST_15106,-32.593660988764064
TEST_15107,-17.47169839883763
TEST_15108,-76.529217409988
TEST_15109,-32.02639006272275
TEST_15110,-16.71499540651694
TEST_15111,-21.589150674621685
TEST_15112,-27.07750930656485
TEST_15113,-72.02821686811765
TEST_15114,-13.435009281585113
TEST_15115,-28.827177156449917
TEST_15116,-69.20398436187794
TEST_15117,-32.318211293650904
TEST_15118,-51.92036401946832
TEST_15119,-20.499440006101686
TEST_15120,-73.94359170814383
TEST_15121,-37.610148471715895
TEST_15122,-49.33039721272646
TEST_15123,-28.78744822987631
TEST_15124,-136.23708881524453
TEST_15125,-76.2794638218513
TEST_15126,-13.688019867018783
TEST_15127,-42.2193464718073
TEST_15128,-16.974162976825102
TEST_15129,-16.65029900836438
TEST_15130,-35.419063336442804
TEST_15131,-52.13801624826137
TEST_15132,-28.048142677469695
TEST_15133,-25.92324918893004
TEST_15134,-57.53444325432032
TEST_15135,-29.513973993275133
TEST_15136,-127.29573149163643
TEST_15137,-98.97239106290742
TEST_15138,-68.48233640749598
TEST_15139,-76.16268369174131
TEST_15140,-20.02107332274887
TEST_15141,-40.196028159257885
TEST_15142,-61.73681841973568
TEST_15143,-21.823178683229695
TEST_15144,-82.13430482969716
TEST_15145,-48.52842674005166
TEST_15146,-19.47244080481805
TEST_15147,-21.941409641572776
TEST_15148,-14.16080835069607
TEST_15149,-20.948637912724347
TEST_15150,-106.27162940345143
TEST_15151,-182.8064306213221
TEST_15152,-111.57214657097501
TEST_15153,-25.260742187229145
TEST_15154,-68.23175052609174
TEST_15155,-41.20435996348875
TEST_15156,-93.37262359052103
TEST_15157,-18.079203187934777
TEST_15158,-42.52582669127762
TEST_15159,-35.468595266315425
TEST_15160,-23.760038238890033
TEST_15161,-29.71011930731097
TEST_15162,-86.86428025019566
TEST_15163,-21.849738314201915
TEST_15164,-24.548773660894984
TEST_15165,-33.58661081342855
TEST_15166,-102.96384305654405
TEST_15167,-101.29718716912707
TEST_15168,-79.19753164895532
TEST_15169,-7.321272242881896
TEST_15170,-64.53300408703018
TEST_15171,-76.30737134813286
TEST_15172,-74.25651456550906
TEST_15173,-31.665152415252624
TEST_15174,-28.629228102311092
TEST_15175,-98.48162848307369
TEST_15176,-74.41633141005696
TEST_15177,-81.3695169820543
TEST_15178,-31.8635326641886
