ID,풍속 (m/s)
TEST_12949,1.0512215
TEST_12950,0.89948916
TEST_12951,1.6544144
TEST_12952,1.0532243
TEST_12953,0.7808175
TEST_12954,1.0962782
TEST_12955,1.4969875
TEST_12956,1.8693694
TEST_12957,0.81979156
TEST_12958,0.66983587
TEST_12959,1.0908637
TEST_12960,0.734559
TEST_12961,0.6949989
TEST_12962,1.1666396
TEST_12963,0.7425017
TEST_12964,0.9785554
TEST_12965,0.9601477
TEST_12966,0.6855415
TEST_12967,0.77342236
TEST_12968,0.45297325
TEST_12969,0.7150756
TEST_12970,1.0109401
TEST_12971,0.9223507
TEST_12972,1.0598013
TEST_12973,1.5586191
TEST_12974,0.6263002
TEST_12975,0.7240163
TEST_12976,1.0803262
TEST_12977,1.3102623
TEST_12978,0.8588296
TEST_12979,0.73180044
TEST_12980,1.2662234
TEST_12981,1.0318426
TEST_12982,1.2410817
TEST_12983,0.77232707
TEST_12984,1.4847891
TEST_12985,0.8979579
TEST_12986,1.2334229
TEST_12987,0.9055176
TEST_12988,1.2497201
TEST_12989,0.51592135
TEST_12990,1.184826
TEST_12991,1.0196955
TEST_12992,0.6583398
TEST_12993,1.5948023
TEST_12994,0.69734615
TEST_12995,1.2921362
TEST_12996,0.8006512
TEST_12997,0.88943493
TEST_12998,1.2246109
TEST_12999,1.3432465
TEST_13000,0.7310171
TEST_13001,0.8640261
TEST_13002,0.95389307
TEST_13003,1.6556423
TEST_13004,1.4432436
TEST_13005,1.1146667
TEST_13006,0.59126943
TEST_13007,0.9129328
TEST_13008,1.435721
TEST_13009,1.4896966
TEST_13010,1.0945854
TEST_13011,1.2597935
TEST_13012,1.4268857
TEST_13013,1.0971562
TEST_13014,1.0872349
TEST_13015,1.0411409
TEST_13016,0.5930473
TEST_13017,0.49770582
TEST_13018,0.577446
TEST_13019,1.1625645
TEST_13020,0.35789388
TEST_13021,0.9179249
TEST_13022,0.99859345
TEST_13023,1.3484501
TEST_13024,0.86080635
TEST_13025,1.4066832
TEST_13026,0.64343107
TEST_13027,1.3082973
TEST_13028,1.3248518
TEST_13029,1.479141
TEST_13030,0.7480729
TEST_13031,0.60654294
TEST_13032,1.1864128
TEST_13033,1.2316129
TEST_13034,1.2551346
TEST_13035,0.9542595
TEST_13036,0.4855386
TEST_13037,0.8898786
TEST_13038,1.0314448
TEST_13039,0.52429307
TEST_13040,0.8657051
TEST_13041,0.7065503
TEST_13042,0.5066055
TEST_13043,0.95455843
TEST_13044,0.7000474
TEST_13045,0.44213384
TEST_13046,0.93105245
TEST_13047,0.697986
TEST_13048,0.9876214
TEST_13049,0.98084044
TEST_13050,1.5860705
TEST_13051,1.857577
TEST_13052,0.7420583
TEST_13053,0.6331681
TEST_13054,0.70081127
TEST_13055,1.1925875
TEST_13056,0.6266338
TEST_13057,0.72691417
TEST_13058,0.97705996
TEST_13059,0.86285865
TEST_13060,0.55121714
TEST_13061,0.69614744
TEST_13062,0.74449635
TEST_13063,0.6992141
TEST_13064,0.88260764
TEST_13065,0.87490267
TEST_13066,0.7877284
TEST_13067,0.63361764
TEST_13068,0.75080764
TEST_13069,0.6113136
TEST_13070,1.1682334
TEST_13071,1.0806358
TEST_13072,0.7674439
TEST_13073,1.6009413
TEST_13074,1.0471542
TEST_13075,1.0590502
TEST_13076,1.2562121
TEST_13077,0.8843733
TEST_13078,1.0980558
TEST_13079,0.5885438
TEST_13080,1.1896534
TEST_13081,1.6367762
TEST_13082,1.3272581
TEST_13083,0.82386565
TEST_13084,1.8918965
TEST_13085,0.5345162
TEST_13086,0.64211184
TEST_13087,1.1467099
TEST_13088,0.9447728
TEST_13089,1.0945807
TEST_13090,1.1376609
TEST_13091,0.9073485
TEST_13092,1.5648158
TEST_13093,0.8923761
TEST_13094,1.2769867
TEST_13095,0.43993372
TEST_13096,0.6390858
TEST_13097,0.8556189
TEST_13098,0.5877536
TEST_13099,0.73971355
TEST_13100,1.0219117
TEST_13101,1.6391199
TEST_13102,0.60712254
TEST_13103,0.5334591
TEST_13104,1.3852476
TEST_13105,1.1745416
TEST_13106,0.8669207
TEST_13107,1.2920606
TEST_13108,1.9014771
TEST_13109,1.0366492
TEST_13110,0.60645926
TEST_13111,0.9118667
TEST_13112,0.72530514
TEST_13113,0.6612954
TEST_13114,0.73163307
TEST_13115,0.6718055
TEST_13116,0.74567086
TEST_13117,0.75441045
TEST_13118,1.4277971
TEST_13119,1.2112026
TEST_13120,0.9032053
TEST_13121,1.260958
TEST_13122,0.64011675
TEST_13123,1.3319273
TEST_13124,1.4238969
TEST_13125,1.0196165
TEST_13126,0.68723565
TEST_13127,1.206285
TEST_13128,1.0974674
TEST_13129,1.2359142
TEST_13130,0.5235785
TEST_13131,1.368394
TEST_13132,0.5772118
TEST_13133,0.80075985
TEST_13134,1.0096118
TEST_13135,0.61348844
TEST_13136,1.099409
TEST_13137,1.1612148
TEST_13138,0.6818762
TEST_13139,1.3324883
TEST_13140,2.0403905
TEST_13141,1.0556897
TEST_13142,1.6965399
TEST_13143,1.0339618
TEST_13144,0.66331613
TEST_13145,1.0019044
TEST_13146,0.9909712
TEST_13147,0.7080783
TEST_13148,0.720982
TEST_13149,1.105547
TEST_13150,0.9057609
TEST_13151,1.8114762
TEST_13152,0.65812665
TEST_13153,0.518624
TEST_13154,1.271502
TEST_13155,1.1944976
TEST_13156,0.9689936
TEST_13157,1.1044215
TEST_13158,1.3727748
TEST_13159,0.65265834
TEST_13160,0.9392301
TEST_13161,0.7951247
TEST_13162,1.2405584
TEST_13163,0.7451109
TEST_13164,0.62584436
TEST_13165,0.907684
TEST_13166,0.66570765
TEST_13167,0.94797844
TEST_13168,1.0736881
TEST_13169,0.5902051
TEST_13170,1.7722156
TEST_13171,0.7449986
TEST_13172,1.5213203
TEST_13173,1.1672996
TEST_13174,0.7272198
TEST_13175,1.0366393
TEST_13176,0.67006326
TEST_13177,1.6717844
TEST_13178,0.7412998
TEST_13179,1.0761411
TEST_13180,1.284094
TEST_13181,0.9370591
TEST_13182,0.98243916
TEST_13183,1.345742
TEST_13184,0.7833597
TEST_13185,1.8842843
TEST_13186,0.68924916
TEST_13187,1.2711103
TEST_13188,1.1564678
TEST_13189,0.681846
TEST_13190,1.7417457
TEST_13191,0.8948338
TEST_13192,0.98202986
TEST_13193,0.75969684
TEST_13194,0.8367425
TEST_13195,0.91876775
TEST_13196,1.1685407
TEST_13197,0.63909715
TEST_13198,0.6471713
TEST_13199,0.98893285
TEST_13200,0.97709763
TEST_13201,0.7048104
TEST_13202,0.86160564
TEST_13203,0.8683762
TEST_13204,0.68358207
TEST_13205,1.0630413
TEST_13206,1.1731827
TEST_13207,1.3859
TEST_13208,0.5834115
TEST_13209,0.892249
TEST_13210,1.4512801
TEST_13211,0.93520904
TEST_13212,1.5638757
TEST_13213,0.63588
TEST_13214,0.77331525
TEST_13215,1.0377529
TEST_13216,1.3226714
TEST_13217,0.57146955
TEST_13218,0.9478409
TEST_13219,1.1083901
TEST_13220,0.89595497
TEST_13221,0.6533766
TEST_13222,0.66895926
TEST_13223,1.4673402
TEST_13224,0.98794544
TEST_13225,1.4406108
TEST_13226,1.7512739
TEST_13227,0.76555055
TEST_13228,0.93999827
TEST_13229,1.3369763
TEST_13230,0.8486852
TEST_13231,1.0777727
TEST_13232,0.48034114
TEST_13233,0.5337386
TEST_13234,1.4619479
TEST_13235,0.7762032
TEST_13236,0.594539
TEST_13237,0.94600296
TEST_13238,0.5560081
TEST_13239,0.8991968
TEST_13240,0.4331062
TEST_13241,0.9060159
TEST_13242,1.6136523
TEST_13243,1.6928644
TEST_13244,0.6735605
TEST_13245,1.2579558
TEST_13246,1.261609
TEST_13247,1.2223333
TEST_13248,0.773836
TEST_13249,0.83387375
TEST_13250,0.91025025
TEST_13251,0.60651046
TEST_13252,1.5696126
TEST_13253,0.6568298
TEST_13254,0.9265326
TEST_13255,0.7780936
TEST_13256,0.97761005
TEST_13257,0.8725211
TEST_13258,0.7283681
TEST_13259,0.6190376
TEST_13260,1.3539916
TEST_13261,0.75627536
TEST_13262,1.2464256
TEST_13263,1.0000654
TEST_13264,0.64644784
TEST_13265,1.3131334
TEST_13266,0.78839576
TEST_13267,0.8453038
TEST_13268,1.30819
TEST_13269,0.7634598
TEST_13270,0.8804863
TEST_13271,1.1953968
TEST_13272,1.1880441
TEST_13273,0.7907583
TEST_13274,1.4560692
TEST_13275,0.8595183
TEST_13276,0.6421244
TEST_13277,1.2069954
TEST_13278,1.2303787
TEST_13279,1.1504161
TEST_13280,1.0620601
TEST_13281,1.0643601
TEST_13282,0.4529569
TEST_13283,1.1439208
TEST_13284,1.0620848
TEST_13285,1.0297831
TEST_13286,0.7282387
TEST_13287,0.589886
TEST_13288,1.1678987
TEST_13289,0.6368821
TEST_13290,0.77165127
TEST_13291,0.9911943
TEST_13292,0.7123569
TEST_13293,0.6641433
TEST_13294,0.944089
TEST_13295,0.54627925
TEST_13296,1.2194488
TEST_13297,1.1737854
TEST_13298,1.0465391
TEST_13299,1.0742464
TEST_13300,1.3585488
TEST_13301,0.47701475
TEST_13302,0.6198286
TEST_13303,1.5166693
TEST_13304,1.6957237
TEST_13305,0.52071595
TEST_13306,0.6833232
TEST_13307,0.8485101
TEST_13308,1.161391
TEST_13309,1.2208664
TEST_13310,0.60592335
TEST_13311,0.84636045
TEST_13312,0.753338
TEST_13313,0.8774164
TEST_13314,1.0130308
TEST_13315,0.84744686
TEST_13316,0.8478751
TEST_13317,0.75766754
TEST_13318,1.4679856
TEST_13319,0.98292124
TEST_13320,1.1414046
TEST_13321,1.556918
TEST_13322,1.1323903
TEST_13323,0.733741
TEST_13324,0.91906995
TEST_13325,0.9247073
TEST_13326,0.6436915
TEST_13327,1.0326564
TEST_13328,1.0930812
TEST_13329,0.5822909
TEST_13330,1.6057868
TEST_13331,1.2573034
TEST_13332,1.2493606
TEST_13333,0.83290946
TEST_13334,0.9019122
TEST_13335,0.665874
TEST_13336,0.8717861
TEST_13337,1.3624473
TEST_13338,0.95088565
TEST_13339,0.96192324
TEST_13340,1.5062575
TEST_13341,0.7794879
TEST_13342,0.99027336
TEST_13343,1.0766625
TEST_13344,0.6700001
TEST_13345,0.88581514
TEST_13346,0.61093134
TEST_13347,0.8266411
TEST_13348,0.93740153
TEST_13349,1.8298876
TEST_13350,0.69855434
TEST_13351,1.306869
TEST_13352,0.64965826
TEST_13353,0.8282673
TEST_13354,1.4431635
TEST_13355,0.6654351
TEST_13356,0.69670236
TEST_13357,0.53585416
TEST_13358,0.89334047
TEST_13359,0.6569197
TEST_13360,1.1199132
TEST_13361,1.0966029
TEST_13362,1.218924
TEST_13363,1.4200811
TEST_13364,0.86455196
TEST_13365,0.9609081
TEST_13366,0.8406522
TEST_13367,1.4033326
TEST_13368,0.6732986
TEST_13369,1.11185
TEST_13370,0.7948385
TEST_13371,1.3087302
TEST_13372,1.1316179
TEST_13373,0.64645064
TEST_13374,0.8714175
TEST_13375,1.133381
TEST_13376,0.51473665
TEST_13377,1.0531387
TEST_13378,0.7740662
TEST_13379,1.570485
TEST_13380,1.0665976
TEST_13381,1.0166336
TEST_13382,0.5646979
TEST_13383,1.0026903
TEST_13384,0.81070197
TEST_13385,0.9842541
TEST_13386,1.0081688
TEST_13387,0.5050354
TEST_13388,1.3096473
TEST_13389,1.0888951
TEST_13390,0.7443552
TEST_13391,1.094531
TEST_13392,1.1734399
TEST_13393,0.7708925
TEST_13394,1.2834477
TEST_13395,0.6566052
TEST_13396,1.0689408
TEST_13397,1.1634923
TEST_13398,0.9941535
TEST_13399,0.8306339
TEST_13400,0.8718537
TEST_13401,0.72942424
TEST_13402,0.689762
TEST_13403,0.65158105
TEST_13404,0.5689147
TEST_13405,0.95565426
TEST_13406,1.0952456
TEST_13407,0.7300967
TEST_13408,0.8657305
TEST_13409,0.8311193
TEST_13410,0.9532854
TEST_13411,1.9002348
TEST_13412,0.7570876
TEST_13413,0.841313
TEST_13414,0.89637464
TEST_13415,1.1854277
TEST_13416,0.55664545
TEST_13417,0.84607804
TEST_13418,0.8670207
TEST_13419,0.92861855
TEST_13420,0.7882421
TEST_13421,1.0926065
TEST_13422,0.9744077
TEST_13423,0.6522492
TEST_13424,1.08557
TEST_13425,0.8190416
TEST_13426,1.131294
TEST_13427,0.8380866
TEST_13428,0.7081625
TEST_13429,1.0571898
TEST_13430,1.2910047
TEST_13431,1.15438
TEST_13432,0.77819556
TEST_13433,1.1744591
TEST_13434,0.9720071
TEST_13435,0.9239763
TEST_13436,1.0610865
TEST_13437,1.2654943
TEST_13438,0.98762417
TEST_13439,0.7574551
TEST_13440,1.8783722
TEST_13441,1.3061386
TEST_13442,1.0511564
TEST_13443,0.9320458
TEST_13444,0.8860141
TEST_13445,1.041156
TEST_13446,1.0876334
TEST_13447,0.7043224
TEST_13448,1.299548
TEST_13449,1.0881984
TEST_13450,0.48969567
TEST_13451,0.82436657
TEST_13452,1.0356473
TEST_13453,0.5634767
TEST_13454,0.7771486
TEST_13455,0.8735306
TEST_13456,0.94557136
TEST_13457,0.8640269
TEST_13458,0.55331796
TEST_13459,1.2845091
TEST_13460,1.6615213
TEST_13461,0.54697275
TEST_13462,1.1755421
TEST_13463,0.6357055
TEST_13464,0.83175206
TEST_13465,0.7325289
TEST_13466,0.4232575
TEST_13467,0.95269287
TEST_13468,1.2259023
TEST_13469,0.9476199
TEST_13470,1.2458875
TEST_13471,0.9288011
TEST_13472,0.8883873
TEST_13473,1.068485
TEST_13474,0.8002894
TEST_13475,0.6765038
TEST_13476,0.7010776
TEST_13477,0.8035766
TEST_13478,0.7230928
TEST_13479,1.2563794
TEST_13480,0.61628866
TEST_13481,0.80749434
TEST_13482,1.4007975
TEST_13483,0.8054989
TEST_13484,1.5943242
TEST_13485,1.6807011
TEST_13486,0.61367047
TEST_13487,0.6930356
TEST_13488,0.70969564
TEST_13489,0.5338824
TEST_13490,1.2927381
TEST_13491,0.9866059
TEST_13492,1.1324645
TEST_13493,0.773855
TEST_13494,0.66359806
TEST_13495,1.0649815
TEST_13496,1.5255761
TEST_13497,0.7499529
TEST_13498,0.89527005
TEST_13499,1.3247209
TEST_13500,0.6942376
TEST_13501,0.72566426
TEST_13502,0.79744655
TEST_13503,0.68384343
TEST_13504,1.0305235
TEST_13505,1.0744843
TEST_13506,1.3317128
TEST_13507,1.0079039
TEST_13508,1.0038118
TEST_13509,0.965498
TEST_13510,0.82089734
TEST_13511,0.9271787
TEST_13512,0.9076941
TEST_13513,1.0123808
TEST_13514,1.149921
TEST_13515,0.8699627
TEST_13516,1.3118824
TEST_13517,1.127883
TEST_13518,0.9936489
TEST_13519,0.7871414
TEST_13520,1.0394235
TEST_13521,0.47389546
TEST_13522,1.0274698
TEST_13523,0.9461255
TEST_13524,1.0140027
TEST_13525,1.5868587
TEST_13526,1.6743268
TEST_13527,1.3987426
TEST_13528,0.7274461
TEST_13529,1.0476596
TEST_13530,1.1468827
TEST_13531,0.5762135
TEST_13532,0.9734086
TEST_13533,1.0168918
TEST_13534,0.7798945
TEST_13535,0.47620338
TEST_13536,0.72937906
TEST_13537,0.6452865
TEST_13538,1.6680897
TEST_13539,1.0977346
TEST_13540,1.2973393
TEST_13541,1.0673856
TEST_13542,0.6470868
TEST_13543,0.78291965
TEST_13544,1.4647963
TEST_13545,1.4835411
TEST_13546,0.52791226
TEST_13547,0.6480015
TEST_13548,0.8879733
TEST_13549,1.3653637
TEST_13550,0.91809046
TEST_13551,1.0818282
TEST_13552,0.75872904
TEST_13553,0.9977411
TEST_13554,1.048417
TEST_13555,0.667927
TEST_13556,1.8958863
TEST_13557,1.3519597
TEST_13558,1.3165727
TEST_13559,0.9448314
TEST_13560,0.7794523
TEST_13561,0.755355
TEST_13562,0.60230815
TEST_13563,0.90647477
TEST_13564,0.92842716
TEST_13565,0.7008776
TEST_13566,1.029419
TEST_13567,1.4235294
TEST_13568,0.9367058
TEST_13569,0.95640004
TEST_13570,1.3616731
TEST_13571,0.807429
TEST_13572,1.1373594
TEST_13573,0.6919496
TEST_13574,0.6068307
TEST_13575,1.333289
TEST_13576,0.71791863
TEST_13577,0.7504914
TEST_13578,1.7299855
TEST_13579,0.5489942
TEST_13580,0.97743714
TEST_13581,0.9435336
TEST_13582,0.57425594
TEST_13583,0.8376639
TEST_13584,0.8911191
TEST_13585,1.3276857
TEST_13586,0.8053244
TEST_13587,0.94559264
TEST_13588,0.67048275
TEST_13589,1.0079448
TEST_13590,1.1018888
TEST_13591,1.2159363
TEST_13592,0.7618474
TEST_13593,0.7701697
TEST_13594,1.1928613
TEST_13595,1.3390342
TEST_13596,1.368815
TEST_13597,0.860706
TEST_13598,0.67414933
TEST_13599,0.5167909
TEST_13600,0.67727
TEST_13601,1.263509
TEST_13602,0.6023729
TEST_13603,0.81654537
TEST_13604,0.864859
TEST_13605,0.655632
TEST_13606,0.7258923
TEST_13607,0.7768886
TEST_13608,0.94419336
TEST_13609,1.325125
TEST_13610,1.2776403
TEST_13611,1.5310711
TEST_13612,0.9206401
TEST_13613,1.0698729
TEST_13614,0.60057926
TEST_13615,0.6736367
TEST_13616,1.453739
TEST_13617,0.80883896
TEST_13618,0.70027393
TEST_13619,0.97899055
TEST_13620,1.3439624
TEST_13621,0.70148087
TEST_13622,0.50511646
TEST_13623,1.3204372
TEST_13624,1.031585
TEST_13625,1.1792068
TEST_13626,0.78467554
TEST_13627,1.1187335
TEST_13628,0.8815367
TEST_13629,0.65123576
TEST_13630,1.1944127
TEST_13631,0.7758242
TEST_13632,0.7486528
TEST_13633,1.2701844
TEST_13634,1.573152
TEST_13635,1.6713803
TEST_13636,1.3770225
TEST_13637,1.3481908
TEST_13638,1.6034076
TEST_13639,1.438577
TEST_13640,1.0738292
TEST_13641,0.7582905
TEST_13642,0.49574676
TEST_13643,0.99959123
TEST_13644,1.6499257
TEST_13645,1.6370574
TEST_13646,0.9457334
TEST_13647,1.1690385
TEST_13648,0.42321432
TEST_13649,0.6894636
TEST_13650,1.3444192
TEST_13651,1.3357998
TEST_13652,1.8784508
TEST_13653,1.0193357
TEST_13654,1.0124905
TEST_13655,1.3335388
TEST_13656,1.3391622
TEST_13657,1.0216824
TEST_13658,0.5932864
TEST_13659,1.0802042
TEST_13660,1.0981492
TEST_13661,1.0650152
TEST_13662,0.9161895
TEST_13663,0.7575988
TEST_13664,1.1116505
TEST_13665,1.0037737
TEST_13666,0.6552632
TEST_13667,1.6652125
TEST_13668,0.617773
TEST_13669,0.8584995
TEST_13670,1.2848258
TEST_13671,1.0177923
TEST_13672,0.73573023
TEST_13673,1.0306098
TEST_13674,1.3334079
TEST_13675,1.2281032
TEST_13676,0.5781581
TEST_13677,0.5824316
TEST_13678,1.1095918
TEST_13679,0.6465105
TEST_13680,0.5263246
TEST_13681,1.1322701
TEST_13682,1.316834
TEST_13683,0.6891161
TEST_13684,0.72194594
TEST_13685,0.7364063
TEST_13686,0.53853774
TEST_13687,0.96632993
TEST_13688,0.5124854
TEST_13689,1.1625373
TEST_13690,0.73076344
TEST_13691,1.5154268
TEST_13692,0.8642845
TEST_13693,1.5911844
TEST_13694,1.0572435
TEST_13695,0.9487835
TEST_13696,0.5988093
TEST_13697,1.1378492
TEST_13698,0.8742552
TEST_13699,0.9451008
TEST_13700,0.5891377
TEST_13701,0.6538173
TEST_13702,0.47474524
TEST_13703,1.7707946
TEST_13704,1.6125841
TEST_13705,0.7089213
TEST_13706,1.174998
TEST_13707,0.98049355
TEST_13708,0.56572354
TEST_13709,0.53929394
TEST_13710,0.8725835
TEST_13711,0.6862661
TEST_13712,1.1616938
TEST_13713,0.80252093
TEST_13714,1.3439361
TEST_13715,0.6334728
TEST_13716,1.9165263
TEST_13717,1.2914994
TEST_13718,0.6192807
TEST_13719,1.2118764
TEST_13720,0.82064146
TEST_13721,1.5093616
TEST_13722,0.7414274
TEST_13723,1.1442019
TEST_13724,0.5741147
TEST_13725,1.1682899
TEST_13726,1.0905287
TEST_13727,1.0850388
TEST_13728,0.50266296
TEST_13729,1.164367
TEST_13730,1.4850334
TEST_13731,1.3895278
TEST_13732,1.2084572
TEST_13733,1.2197106
TEST_13734,1.5080822
TEST_13735,0.8873851
TEST_13736,1.0120125
TEST_13737,0.61532485
TEST_13738,1.236762
TEST_13739,1.2771666
TEST_13740,1.0434313
TEST_13741,0.7483453
TEST_13742,1.202853
TEST_13743,0.915501
TEST_13744,1.057339
TEST_13745,1.3920096
TEST_13746,0.70613897
TEST_13747,0.8041699
TEST_13748,1.1566522
TEST_13749,0.86069435
TEST_13750,0.83666587
TEST_13751,1.5044485
TEST_13752,2.0182323
TEST_13753,0.35899562
TEST_13754,1.1998012
TEST_13755,0.84759885
TEST_13756,1.2208856
TEST_13757,0.6986719
TEST_13758,1.6131449
TEST_13759,1.2381462
TEST_13760,1.156311
TEST_13761,0.59679604
TEST_13762,0.8221772
TEST_13763,1.9837031
TEST_13764,1.2373537
TEST_13765,0.98450804
TEST_13766,1.3059001
TEST_13767,1.1008704
TEST_13768,1.2335914
TEST_13769,1.2741815
TEST_13770,1.8556397
TEST_13771,0.96917576
TEST_13772,0.7098539
TEST_13773,0.43216026
TEST_13774,0.7707911
TEST_13775,0.66011953
TEST_13776,0.7572249
TEST_13777,0.9094362
TEST_13778,0.41440904
TEST_13779,0.5819661
TEST_13780,0.9117406
TEST_13781,1.4633671
TEST_13782,0.8330692
TEST_13783,0.5958295
TEST_13784,0.91702
TEST_13785,0.85420775
TEST_13786,1.0597346
TEST_13787,0.587762
TEST_13788,0.9780365
TEST_13789,1.1051198
TEST_13790,1.0305365
TEST_13791,1.1623917
TEST_13792,1.0355067
TEST_13793,0.9644562
TEST_13794,1.1159208
TEST_13795,0.8199727
TEST_13796,0.7363379
TEST_13797,0.9298607
TEST_13798,0.6679102
TEST_13799,0.6872676
TEST_13800,1.270324
TEST_13801,0.6590309
TEST_13802,0.7009581
TEST_13803,1.1105922
TEST_13804,0.932369
TEST_13805,0.97375107
TEST_13806,0.97189194
TEST_13807,1.5858054
TEST_13808,0.7887439
TEST_13809,1.4037535
TEST_13810,1.2525386
TEST_13811,0.847232
TEST_13812,1.2383313
TEST_13813,1.2686179
TEST_13814,0.66358614
TEST_13815,1.5284514
TEST_13816,0.6453405
TEST_13817,1.129593
TEST_13818,0.948079
TEST_13819,1.1078091
TEST_13820,0.9498776
TEST_13821,1.0749912
TEST_13822,1.1338924
TEST_13823,0.9299145
TEST_13824,1.058784
TEST_13825,0.782806
TEST_13826,1.3986595
TEST_13827,1.5874403
TEST_13828,1.4782052
TEST_13829,0.62935674
TEST_13830,0.84556836
TEST_13831,1.0331986
TEST_13832,0.73214936
TEST_13833,0.7936008
TEST_13834,1.1354702
TEST_13835,0.3484104
TEST_13836,1.1763263
TEST_13837,0.5915594
TEST_13838,1.0458443
TEST_13839,1.192942
TEST_13840,0.9467462
TEST_13841,0.84064066
TEST_13842,1.0469183
TEST_13843,0.98795855
TEST_13844,0.86859834
TEST_13845,0.72836584
TEST_13846,0.76427066
TEST_13847,0.8163728
TEST_13848,0.8602197
TEST_13849,1.7262385
TEST_13850,1.0184679
TEST_13851,1.275094
TEST_13852,0.8610178
TEST_13853,1.1146919
TEST_13854,0.9299433
TEST_13855,0.67189115
TEST_13856,0.62286055
TEST_13857,1.6745658
TEST_13858,1.0180322
TEST_13859,0.763504
TEST_13860,1.3181398
TEST_13861,1.5882845
TEST_13862,1.32562
TEST_13863,0.88337547
TEST_13864,1.0137373
TEST_13865,0.9073155
TEST_13866,1.113735
TEST_13867,1.1738744
TEST_13868,1.1028404
TEST_13869,0.6594697
TEST_13870,0.6976096
TEST_13871,1.4210912
TEST_13872,1.3355658
TEST_13873,0.7788633
TEST_13874,0.7118366
TEST_13875,1.4664528
TEST_13876,1.0166904
TEST_13877,0.7102404
TEST_13878,1.0460501
TEST_13879,0.8301015
TEST_13880,0.79607314
TEST_13881,0.8611074
TEST_13882,1.179342
TEST_13883,0.9166347
TEST_13884,0.9808743
TEST_13885,0.6389814
TEST_13886,0.9526492
TEST_13887,1.1176388
TEST_13888,1.6340088
TEST_13889,0.75298965
TEST_13890,0.8142095
TEST_13891,0.6426674
TEST_13892,0.76019853
TEST_13893,1.3215162
TEST_13894,1.834456
TEST_13895,0.9178846
TEST_13896,1.2595042
TEST_13897,1.046621
TEST_13898,0.95645094
TEST_13899,1.3446397
TEST_13900,1.8089002
TEST_13901,1.6195267
TEST_13902,1.2055228
TEST_13903,1.1734197
TEST_13904,0.6170337
TEST_13905,1.8194307
TEST_13906,0.9149377
TEST_13907,0.6470007
TEST_13908,1.8429449
TEST_13909,0.73846275
TEST_13910,0.49905372
TEST_13911,0.7298812
TEST_13912,1.004606
TEST_13913,0.821796
TEST_13914,1.3441019
TEST_13915,0.8579502
TEST_13916,1.049547
TEST_13917,0.60292435
TEST_13918,1.4254491
TEST_13919,1.0962871
TEST_13920,1.0489765
TEST_13921,0.62634957
TEST_13922,0.5262971
TEST_13923,0.940128
TEST_13924,1.0939724
TEST_13925,1.0236884
TEST_13926,0.6951049
TEST_13927,0.7694198
TEST_13928,0.89647394
TEST_13929,1.5346273
TEST_13930,1.4744207
TEST_13931,0.7376869
TEST_13932,0.80458516
TEST_13933,0.52292776
TEST_13934,0.881961
TEST_13935,0.90870434
TEST_13936,0.93523407
TEST_13937,0.71068156
TEST_13938,0.72371745
TEST_13939,0.92933923
TEST_13940,1.1816792
TEST_13941,0.87986106
TEST_13942,0.8397487
TEST_13943,0.73851144
TEST_13944,0.97169113
TEST_13945,0.66672444
TEST_13946,1.1879174
TEST_13947,0.59932333
TEST_13948,0.7661942
TEST_13949,0.78741825
TEST_13950,0.76721156
TEST_13951,0.59580517
TEST_13952,0.64409715
TEST_13953,0.8102224
TEST_13954,1.2531562
TEST_13955,1.1471324
TEST_13956,0.699011
TEST_13957,0.7587762
TEST_13958,1.3820946
TEST_13959,1.0184689
TEST_13960,1.3020809
TEST_13961,1.7785616
TEST_13962,0.8493826
TEST_13963,1.2062743
TEST_13964,1.2307777
TEST_13965,0.7567384
TEST_13966,1.250544
TEST_13967,0.71069586
TEST_13968,1.3059721
TEST_13969,1.0230889
TEST_13970,1.1975875
TEST_13971,0.90747154
TEST_13972,0.9633255
TEST_13973,1.1937721
TEST_13974,1.3168478
TEST_13975,0.903209
TEST_13976,0.59461325
TEST_13977,1.1243943
TEST_13978,0.9746316
TEST_13979,0.93559206
TEST_13980,1.3899264
TEST_13981,1.92907
TEST_13982,1.2403648
TEST_13983,1.6590925
TEST_13984,0.67337406
TEST_13985,0.7924208
TEST_13986,0.9635872
TEST_13987,0.8105869
TEST_13988,0.6369376
TEST_13989,1.0214492
TEST_13990,0.86791337
TEST_13991,0.7424147
TEST_13992,1.7839411
TEST_13993,1.1406612
TEST_13994,0.8050263
TEST_13995,1.6102928
TEST_13996,1.306468
TEST_13997,1.3883098
TEST_13998,1.3382754
